crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_006280.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[479.0, 454.0, 21.0, 37.0]",6280,ROTEA,val
ROTEA/ROTEA_000196.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[121.0, 369.0, 48.0, 64.0]",196,ROTEA,val
ROTEA/ROTEA_017166.png,ROTEA,OM_021/tiles/OM_021_04500_08000.png,OM_021,"[381.0, 48.0, 71.0, 54.0]",17166,ROTEA,val
ROTEA/ROTEA_015487.png,ROTEA,OM_020/tiles/OM_020_08000_01000.png,OM_020,"[442.0, 87.0, 55.0, 26.0]",15487,ROTEA,val
ROTEA/ROTEA_003374.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[263.0, 465.0, 72.0, 35.0]",3374,ROTEA,val
ROTEA/ROTEA_001525.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[271.0, 339.0, 78.0, 39.0]",1525,ROTEA,val
ROTEA/ROTEA_006648.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[478.0, 52.0, 22.0, 27.0]",6648,ROTEA,val
ROTEA/ROTEA_006972.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[96.0, 84.0, 69.0, 45.0]",6972,ROTEA,val
ROTEA/ROTEA_000300.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[201.0, 59.0, 89.0, 57.0]",300,ROTEA,val
ROTEA/ROTEA_006576.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[66.0, 158.0, 69.0, 25.0]",6576,ROTEA,val
ROTEA/ROTEA_015101.png,ROTEA,OM_020/tiles/OM_020_02000_01000.png,OM_020,"[32.0, 436.0, 93.0, 57.0]",15101,ROTEA,val
ROTEA/ROTEA_001647.png,ROTEA,OM_002/tiles/OM_002_08000_03500.png,OM_002,"[379.0, 274.0, 62.0, 32.0]",1647,ROTEA,val
ROTEA/ROTEA_001839.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[244.0, 315.0, 77.0, 34.0]",1839,ROTEA,val
ROTEA/ROTEA_017361.png,ROTEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[215.0, 175.0, 90.0, 49.0]",17361,ROTEA,val
ROTEA/ROTEA_017439.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[225.0, 183.0, 84.0, 48.0]",17439,ROTEA,val
ROTEA/ROTEA_001360.png,ROTEA,OM_002/tiles/OM_002_06000_01000.png,OM_002,"[473.0, 46.0, 27.0, 50.0]",1360,ROTEA,val
ROTEA/ROTEA_007908.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[38.0, 312.0, 38.0, 76.0]",7908,ROTEA,val
ROTEA/ROTEA_017133.png,ROTEA,OM_021/tiles/OM_021_03500_08000.png,OM_021,"[466.0, 164.0, 21.0, 46.0]",17133,ROTEA,val
ROTEA/ROTEA_008162.png,ROTEA,OM_008/tiles/OM_008_01500_08500.png,OM_008,"[129.0, 445.0, 58.0, 43.0]",8162,ROTEA,val
ROTEA/ROTEA_017404.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[263.0, 137.0, 80.0, 29.0]",17404,ROTEA,val
ROTEA/ROTEA_017380.png,ROTEA,OM_021/tiles/OM_021_06000_08500.png,OM_021,"[147.0, 0, 91.0, 29.0]",17380,ROTEA,val
ROTEA/ROTEA_000415.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[61.0, 341.0, 71.0, 64.0]",415,ROTEA,val
ROTEA/ROTEA_001776.png,ROTEA,OM_002/tiles/OM_002_08000_04000.png,OM_002,"[0, 218.0, 16.0, 72.0]",1776,ROTEA,val
ROTEA/ROTEA_003111.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[404.0, 446.0, 64.0, 44.0]",3111,ROTEA,val
ROTEA/ROTEA_003225.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[350.0, 336.0, 63.0, 59.0]",3225,ROTEA,val
ROTEA/ROTEA_015276.png,ROTEA,OM_020/tiles/OM_020_04500_01000.png,OM_020,"[455.0, 0, 45.0, 45.0]",15276,ROTEA,val
ROTEA/ROTEA_006770.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[404.0, 147.0, 66.0, 40.0]",6770,ROTEA,val
ROTEA/ROTEA_006035.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[0, 230.0, 54.0, 32.0]",6035,ROTEA,val
ROTEA/ROTEA_007841.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[245.0, 45.0, 77.0, 35.0]",7841,ROTEA,val
ROTEA/ROTEA_004054.png,ROTEA,OM_005/tiles/OM_005_05500_00000.png,OM_005,"[192.0, 0.0, 61.0, 14.0]",4054,ROTEA,val
ROTEA/ROTEA_008170.png,ROTEA,OM_008/tiles/OM_008_01500_08500.png,OM_008,"[400.0, 478.0, 20.0, 22.0]",8170,ROTEA,val
ROTEA/ROTEA_005452.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[67.0, 203.0, 78.0, 26.0]",5452,ROTEA,val
ROTEA/ROTEA_001782.png,ROTEA,OM_002/tiles/OM_002_08000_04000.png,OM_002,"[431.0, 378.0, 69.0, 38.0]",1782,ROTEA,val
ROTEA/ROTEA_009001.png,ROTEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[0, 420.0, 5.0, 45.0]",9001,ROTEA,val
ROTEA/ROTEA_004994.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[155.0, 401.0, 84.0, 64.0]",4994,ROTEA,val
ROTEA/ROTEA_013486.png,ROTEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[0, 158.0, 29.0, 63.0]",13486,ROTEA,val
ROTEA/ROTEA_006694.png,ROTEA,OM_007/tiles/OM_007_00000_03500.png,OM_007,"[280.0, 0, 79.0, 20.0]",6694,ROTEA,val
ROTEA/ROTEA_015815.png,ROTEA,OM_020/tiles/OM_020_05000_02000.png,OM_020,"[499.0, 248.0, 1.0, 46.0]",15815,ROTEA,val
ROTEA/ROTEA_001958.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[233.0, 0, 38.0, 65.0]",1958,ROTEA,val
ROTEA/ROTEA_016503.png,ROTEA,OM_020/tiles/OM_020_05500_03500.png,OM_020,"[112.0, 357.0, 64.0, 57.0]",16503,ROTEA,val
ROTEA/ROTEA_002255.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[314.0, 255.0, 55.0, 58.0]",2255,ROTEA,val
ROTEA/ROTEA_013456.png,ROTEA,OM_019/tiles/OM_019_04500_08500.png,OM_019,"[79.0, 63.0, 73.0, 32.0]",13456,ROTEA,val
ROTEA/ROTEA_001172.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[207.0, 453.0, 60.0, 46.0]",1172,ROTEA,val
ROTEA/ROTEA_007514.png,ROTEA,OM_008/tiles/OM_008_03500_05000.png,OM_008,"[75.0, 414.0, 73.0, 29.0]",7514,ROTEA,val
ROTEA/ROTEA_016575.png,ROTEA,OM_020/tiles/OM_020_06500_03500.png,OM_020,"[144.0, 444.0, 78.0, 35.0]",16575,ROTEA,val
ROTEA/ROTEA_006378.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[167.0, 214.0, 77.0, 46.0]",6378,ROTEA,val
ROTEA/ROTEA_016204.png,ROTEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[270.0, 255.0, 55.0, 77.0]",16204,ROTEA,val
ROTEA/ROTEA_002355.png,ROTEA,OM_002/tiles/OM_002_09000_06000.png,OM_002,"[114.0, 221.0, 66.0, 59.0]",2355,ROTEA,val
ROTEA/ROTEA_001847.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[396.0, 424.0, 65.0, 69.0]",1847,ROTEA,val
ROTEA/ROTEA_001775.png,ROTEA,OM_002/tiles/OM_002_07500_04000.png,OM_002,"[495.0, 218.0, 5.0, 72.0]",1775,ROTEA,val
ROTEA/ROTEA_006071.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[0, 0, 58.0, 13.0]",6071,ROTEA,val
ROTEA/ROTEA_006423.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[376.0, 468.0, 81.0, 32.0]",6423,ROTEA,val
ROTEA/ROTEA_016056.png,ROTEA,OM_020/tiles/OM_020_05500_02500.png,OM_020,"[0, 307.0, 57.0, 33.0]",16056,ROTEA,val
ROTEA/ROTEA_000604.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[391.0, 206.0, 46.0, 72.0]",604,ROTEA,val
ROTEA/ROTEA_007812.png,ROTEA,OM_008/tiles/OM_008_02500_07000.png,OM_008,"[0, 343.0, 18.0, 31.0]",7812,ROTEA,val
ROTEA/ROTEA_015097.png,ROTEA,OM_020/tiles/OM_020_02000_01000.png,OM_020,"[94.0, 0, 76.0, 2.0]",15097,ROTEA,val
ROTEA/ROTEA_002948.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[71.0, 411.0, 80.0, 47.0]",2948,ROTEA,val
ROTEA/ROTEA_006355.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[180.0, 457.0, 63.0, 43.0]",6355,ROTEA,val
ROTEA/ROTEA_017195.png,ROTEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[268.0, 403.0, 84.0, 45.0]",17195,ROTEA,val
ROTEA/ROTEA_007899.png,ROTEA,OM_008/tiles/OM_008_01500_07500.png,OM_008,"[493.0, 490.0, 7.0, 10.0]",7899,ROTEA,val
ROTEA/ROTEA_017451.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[312.0, 139.0, 87.0, 40.0]",17451,ROTEA,val
ROTEA/ROTEA_003158.png,ROTEA,OM_003/tiles/OM_003_08500_01500.png,OM_003,"[115.0, 137.0, 29.0, 80.0]",3158,ROTEA,val
ROTEA/ROTEA_002072.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[264.0, 444.0, 77.0, 37.0]",2072,ROTEA,val
ROTEA/ROTEA_002073.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[493.0, 462.0, 7.0, 38.0]",2073,ROTEA,val
ROTEA/ROTEA_005128.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[387.0, 122.0, 68.0, 50.0]",5128,ROTEA,val
ROTEA/ROTEA_003204.png,ROTEA,OM_003/tiles/OM_003_09000_01500.png,OM_003,"[211.0, 74.0, 73.0, 29.0]",3204,ROTEA,val
ROTEA/ROTEA_001213.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[338.0, 173.0, 79.0, 58.0]",1213,ROTEA,val
ROTEA/ROTEA_003341.png,ROTEA,OM_003/tiles/OM_003_08000_02500.png,OM_003,"[438.0, 236.0, 62.0, 56.0]",3341,ROTEA,val
ROTEA/ROTEA_005461.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[357.0, 322.0, 80.0, 27.0]",5461,ROTEA,val
ROTEA/ROTEA_006343.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[296.0, 216.0, 72.0, 26.0]",6343,ROTEA,val
ROTEA/ROTEA_002229.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[80.0, 128.0, 82.0, 36.0]",2229,ROTEA,val
ROTEA/ROTEA_006768.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[174.0, 383.0, 88.0, 36.0]",6768,ROTEA,val
ROTEA/ROTEA_008954.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[224.0, 296.0, 81.0, 30.0]",8954,ROTEA,val
ROTEA/ROTEA_015776.png,ROTEA,OM_020/tiles/OM_020_07500_01500.png,OM_020,"[274.0, 471.0, 67.0, 29.0]",15776,ROTEA,val
ROTEA/ROTEA_015617.png,ROTEA,OM_020/tiles/OM_020_03500_01500.png,OM_020,"[332.0, 61.0, 76.0, 40.0]",15617,ROTEA,val
ROTEA/ROTEA_016516.png,ROTEA,OM_020/tiles/OM_020_05500_03500.png,OM_020,"[185.0, 77.0, 65.0, 64.0]",16516,ROTEA,val
ROTEA/ROTEA_003025.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[394.0, 0, 69.0, 37.0]",3025,ROTEA,val
ROTEA/ROTEA_006984.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[0, 403.0, 33.0, 36.0]",6984,ROTEA,val
ROTEA/ROTEA_006831.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[214.0, 195.0, 72.0, 46.0]",6831,ROTEA,val
ROTEA/ROTEA_001133.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[33.0, 93.0, 67.0, 31.0]",1133,ROTEA,val
ROTEA/ROTEA_007659.png,ROTEA,OM_008/tiles/OM_008_04000_06000.png,OM_008,"[49.0, 476.0, 58.0, 24.0]",7659,ROTEA,val
ROTEA/ROTEA_006921.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[400.0, 360.0, 82.0, 39.0]",6921,ROTEA,val
ROTEA/ROTEA_002292.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[71.0, 133.0, 50.0, 72.0]",2292,ROTEA,val
ROTEA/ROTEA_000202.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[487.0, 0, 13.0, 3.0]",202,ROTEA,val
ROTEA/ROTEA_000844.png,ROTEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[256.0, 302.0, 54.0, 82.0]",844,ROTEA,val
ROTEA/ROTEA_006156.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[0, 317.0, 65.0, 49.0]",6156,ROTEA,val
ROTEA/ROTEA_004941.png,ROTEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[375.0, 240.0, 73.0, 46.0]",4941,ROTEA,val
ROTEA/ROTEA_006566.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[217.0, 101.0, 79.0, 43.0]",6566,ROTEA,val
ROTEA/ROTEA_015818.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[71.0, 41.0, 64.0, 55.0]",15818,ROTEA,val
ROTEA/ROTEA_000776.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[419.0, 285.0, 76.0, 74.0]",776,ROTEA,val
ROTEA/ROTEA_005192.png,ROTEA,OM_005/tiles/OM_005_01500_04500.png,OM_005,"[93.0, 444.0, 81.0, 36.0]",5192,ROTEA,val
ROTEA/ROTEA_005310.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[155.0, 0, 65.0, 30.0]",5310,ROTEA,val
ROTEA/ROTEA_014654.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[209.0, 103.0, 76.0, 64.0]",14654,ROTEA,val
ROTEA/ROTEA_016205.png,ROTEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[247.0, 406.0, 79.0, 39.0]",16205,ROTEA,val
ROTEA/ROTEA_005425.png,ROTEA,OM_005/tiles/OM_005_01000_05500.png,OM_005,"[180.0, 76.0, 68.0, 41.0]",5425,ROTEA,val
ROTEA/ROTEA_000395.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[371.0, 27.0, 91.0, 31.0]",395,ROTEA,val
ROTEA/ROTEA_017050.png,ROTEA,OM_021/tiles/OM_021_02000_08000.png,OM_021,"[213.0, 141.0, 43.0, 39.0]",17050,ROTEA,val
ROTEA/ROTEA_002406.png,ROTEA,OM_002/tiles/OM_002_08500_06500.png,OM_002,"[362.0, 407.0, 80.0, 29.0]",2406,ROTEA,val
ROTEA/ROTEA_000636.png,ROTEA,OM_001/tiles/OM_001_06000_08500.png,OM_001,"[464.0, 437.0, 36.0, 51.0]",636,ROTEA,val
ROTEA/ROTEA_004848.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[75.0, 343.0, 31.0, 47.0]",4848,ROTEA,val
ROTEA/ROTEA_002182.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[192.0, 0, 76.0, 49.0]",2182,ROTEA,val
ROTEA/ROTEA_006033.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[92.0, 43.0, 29.0, 77.0]",6033,ROTEA,val
ROTEA/ROTEA_000051.png,ROTEA,OM_001/tiles/OM_001_01000_03000.png,OM_001,"[114.0, 478.0, 30.0, 22.0]",51,ROTEA,val
ROTEA/ROTEA_007779.png,ROTEA,OM_008/tiles/OM_008_02000_07000.png,OM_008,"[150.0, 391.0, 86.0, 29.0]",7779,ROTEA,val
ROTEA/ROTEA_001085.png,ROTEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[461.0, 365.0, 39.0, 56.0]",1085,ROTEA,val
ROTEA/ROTEA_016540.png,ROTEA,OM_020/tiles/OM_020_06000_03500.png,OM_020,"[430.0, 61.0, 31.0, 93.0]",16540,ROTEA,val
ROTEA/ROTEA_001771.png,ROTEA,OM_002/tiles/OM_002_06500_04000.png,OM_002,"[460.0, 1.0, 40.0, 32.0]",1771,ROTEA,val
ROTEA/ROTEA_006047.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[280.0, 400.0, 29.0, 80.0]",6047,ROTEA,val
ROTEA/ROTEA_014309.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[8.0, 253.0, 81.0, 41.0]",14309,ROTEA,val
ROTEA/ROTEA_002777.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[295.0, 149.0, 74.0, 45.0]",2777,ROTEA,val
ROTEA/ROTEA_006267.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[189.0, 218.0, 53.0, 69.0]",6267,ROTEA,val
ROTEA/ROTEA_006354.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[280.0, 113.0, 63.0, 58.0]",6354,ROTEA,val
ROTEA/ROTEA_000385.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[24.0, 448.0, 71.0, 52.0]",385,ROTEA,val
ROTEA/ROTEA_013960.png,ROTEA,OM_019/tiles/OM_019_04500_09500.png,OM_019,"[436.0, 356.0, 43.0, 66.0]",13960,ROTEA,val
ROTEA/ROTEA_004331.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[487.0, 57.0, 13.0, 34.0]",4331,ROTEA,val
ROTEA/ROTEA_005051.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[125.0, 0, 79.0, 14.0]",5051,ROTEA,val
ROTEA/ROTEA_006804.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[404.0, 263.0, 49.0, 70.0]",6804,ROTEA,val
ROTEA/ROTEA_007340.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[183.0, 387.0, 36.0, 74.0]",7340,ROTEA,val
ROTEA/ROTEA_017139.png,ROTEA,OM_021/tiles/OM_021_04000_08000.png,OM_021,"[277.0, 119.0, 32.0, 65.0]",17139,ROTEA,val
ROTEA/ROTEA_017348.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[77.0, 276.0, 48.0, 26.0]",17348,ROTEA,val
ROTEA/ROTEA_002202.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[287.0, 201.0, 75.0, 57.0]",2202,ROTEA,val
ROTEA/ROTEA_001267.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[154.0, 215.0, 77.0, 43.0]",1267,ROTEA,val
ROTEA/ROTEA_000954.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[146.0, 467.0, 66.0, 33.0]",954,ROTEA,val
ROTEA/ROTEA_004332.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[485.0, 357.0, 15.0, 53.0]",4332,ROTEA,val
ROTEA/ROTEA_004247.png,ROTEA,OM_005/tiles/OM_005_02000_01000.png,OM_005,"[437.0, 440.0, 29.0, 60.0]",4247,ROTEA,val
ROTEA/ROTEA_014628.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[21.0, 134.0, 67.0, 60.0]",14628,ROTEA,val
ROTEA/ROTEA_015267.png,ROTEA,OM_020/tiles/OM_020_04500_01000.png,OM_020,"[431.0, 63.0, 52.0, 70.0]",15267,ROTEA,val
ROTEA/ROTEA_002030.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[325.0, 384.0, 42.0, 23.0]",2030,ROTEA,val
ROTEA/ROTEA_006535.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[186.0, 95.0, 85.0, 23.0]",6535,ROTEA,val
ROTEA/ROTEA_014287.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[87.0, 407.0, 83.0, 31.0]",14287,ROTEA,val
ROTEA/ROTEA_001536.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[250.0, 413.0, 65.0, 52.0]",1536,ROTEA,val
ROTEA/ROTEA_001952.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[323.0, 13.0, 64.0, 50.0]",1952,ROTEA,val
ROTEA/ROTEA_014275.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[0, 246.0, 29.0, 32.0]",14275,ROTEA,val
ROTEA/ROTEA_008944.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[0, 255.0, 53.0, 55.0]",8944,ROTEA,val
ROTEA/ROTEA_004161.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[10.0, 325.0, 67.0, 59.0]",4161,ROTEA,val
ROTEA/ROTEA_007525.png,ROTEA,OM_008/tiles/OM_008_03500_05000.png,OM_008,"[429.0, 10.0, 71.0, 33.0]",7525,ROTEA,val
ROTEA/ROTEA_000365.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[0, 401.0, 40.0, 56.0]",365,ROTEA,val
ROTEA/ROTEA_013705.png,ROTEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[369.0, 341.0, 24.0, 62.0]",13705,ROTEA,val
ROTEA/ROTEA_001260.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[250.0, 142.0, 72.0, 43.0]",1260,ROTEA,val
ROTEA/ROTEA_004682.png,ROTEA,OM_005/tiles/OM_005_02000_02500.png,OM_005,"[384.0, 269.0, 72.0, 43.0]",4682,ROTEA,val
ROTEA/ROTEA_002181.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[118.0, 210.0, 75.0, 32.0]",2181,ROTEA,val
ROTEA/ROTEA_001041.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[111.0, 291.0, 80.0, 45.0]",1041,ROTEA,val
ROTEA/ROTEA_002213.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[67.0, 463.0, 81.0, 28.0]",2213,ROTEA,val
ROTEA/ROTEA_000164.png,ROTEA,OM_001/tiles/OM_001_07000_06500.png,OM_001,"[396.0, 12.0, 27.0, 90.0]",164,ROTEA,val
ROTEA/ROTEA_002345.png,ROTEA,OM_002/tiles/OM_002_09000_06000.png,OM_002,"[497.0, 366.0, 3.0, 38.0]",2345,ROTEA,val
ROTEA/ROTEA_007507.png,ROTEA,OM_008/tiles/OM_008_03500_05000.png,OM_008,"[163.0, 93.0, 71.0, 56.0]",7507,ROTEA,val
ROTEA/ROTEA_000253.png,ROTEA,OM_001/tiles/OM_001_06500_07000.png,OM_001,"[467.0, 386.0, 33.0, 65.0]",253,ROTEA,val
ROTEA/ROTEA_002576.png,ROTEA,OM_002/tiles/OM_002_09500_07000.png,OM_002,"[41.0, 167.0, 43.0, 54.0]",2576,ROTEA,val
ROTEA/ROTEA_013874.png,ROTEA,OM_019/tiles/OM_019_03000_09500.png,OM_019,"[247.0, 329.0, 57.0, 57.0]",13874,ROTEA,val
ROTEA/ROTEA_000994.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[0, 0, 32.0, 30.0]",994,ROTEA,val
ROTEA/ROTEA_008371.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[0, 474.0, 54.0, 26.0]",8371,ROTEA,val
ROTEA/ROTEA_017144.png,ROTEA,OM_021/tiles/OM_021_04000_08000.png,OM_021,"[245.0, 246.0, 72.0, 25.0]",17144,ROTEA,val
ROTEA/ROTEA_001529.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[454.0, 447.0, 35.0, 53.0]",1529,ROTEA,val
ROTEA/ROTEA_014669.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[221.0, 0, 74.0, 39.0]",14669,ROTEA,val
ROTEA/ROTEA_003476.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[37.0, 262.0, 62.0, 47.0]",3476,ROTEA,val
ROTEA/ROTEA_002556.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[246.0, 87.0, 68.0, 32.0]",2556,ROTEA,val
ROTEA/ROTEA_004193.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[289.0, 77.0, 53.0, 48.0]",4193,ROTEA,val
ROTEA/ROTEA_001827.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[138.0, 294.0, 76.0, 33.0]",1827,ROTEA,val
ROTEA/ROTEA_002759.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[493.0, 96.0, 7.0, 26.0]",2759,ROTEA,val
ROTEA/ROTEA_006697.png,ROTEA,OM_007/tiles/OM_007_00000_03500.png,OM_007,"[175.0, 127.0, 56.0, 47.0]",6697,ROTEA,val
ROTEA/ROTEA_014674.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[446.0, 3.0, 54.0, 40.0]",14674,ROTEA,val
ROTEA/ROTEA_002558.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[297.0, 301.0, 83.0, 47.0]",2558,ROTEA,val
ROTEA/ROTEA_009351.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[95.0, 195.0, 77.0, 52.0]",9351,ROTEA,val
ROTEA/ROTEA_014009.png,ROTEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[85.0, 436.0, 52.0, 24.0]",14009,ROTEA,val
ROTEA/ROTEA_006239.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[448.0, 48.0, 52.0, 57.0]",6239,ROTEA,val
ROTEA/ROTEA_007796.png,ROTEA,OM_008/tiles/OM_008_02000_07000.png,OM_008,"[419.0, 237.0, 77.0, 36.0]",7796,ROTEA,val
ROTEA/ROTEA_004340.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[341.0, 145.0, 29.0, 67.0]",4340,ROTEA,val
ROTEA/ROTEA_015550.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[179.0, 229.0, 44.0, 74.0]",15550,ROTEA,val
