crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_003103.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[345.0, 84.0, 68.0, 36.0]",3103,ROTEA_ROTEF,val
ROTEA/ROTEA_015562.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[182.0, 35.0, 63.0, 22.0]",15562,ROTEA_ROTEF,val
ROTEA/ROTEA_002486.png,ROTEA,OM_002/tiles/OM_002_09500_06500.png,OM_002,"[279.0, 429.0, 74.0, 56.0]",2486,ROTEA_ROTEF,val
ROTEA/ROTEA_000102.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[219.0, 299.0, 52.0, 69.0]",102,ROTEA_ROTEF,val
ROTEA/ROTEA_000963.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[240.0, 204.0, 81.0, 39.0]",963,ROTEA_ROTEF,val
ROTEA/ROTEA_002740.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[121.0, 107.0, 31.0, 77.0]",2740,ROTEA_ROTEF,val
ROTEA/ROTEA_004813.png,ROTEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[0, 285.0, 27.0, 32.0]",4813,ROTEA_ROTEF,val
ROTEA/ROTEA_017084.png,ROTEA,OM_021/tiles/OM_021_02500_08000.png,OM_021,"[359.0, 232.0, 70.0, 73.0]",17084,ROTEA_ROTEF,val
ROTEA/ROTEA_006209.png,ROTEA,OM_007/tiles/OM_007_00500_02000.png,OM_007,"[490.0, 107.0, 10.0, 62.0]",6209,ROTEA_ROTEF,val
ROTEA/ROTEA_001760.png,ROTEA,OM_002/tiles/OM_002_06500_04000.png,OM_002,"[38.0, 301.0, 39.0, 72.0]",1760,ROTEA_ROTEF,val
ROTEA/ROTEA_001675.png,ROTEA,OM_002/tiles/OM_002_08500_03500.png,OM_002,"[387.0, 5.0, 62.0, 39.0]",1675,ROTEA_ROTEF,val
ROTEA/ROTEA_002594.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[71.0, 207.0, 46.0, 55.0]",2594,ROTEA_ROTEF,val
ROTEA/ROTEA_002542.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[61.0, 407.0, 85.0, 39.0]",2542,ROTEA_ROTEF,val
ROTEA/ROTEA_016489.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[123.0, 125.0, 75.0, 52.0]",16489,ROTEA_ROTEF,val
ROTEA/ROTEA_001025.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[499.0, 190.0, 1.0, 39.0]",1025,ROTEA_ROTEF,val
ROTEA/ROTEA_014585.png,ROTEA,OM_020/tiles/OM_020_03000_00500.png,OM_020,"[0, 89.0, 74.0, 45.0]",14585,ROTEA_ROTEF,val
ROTEA/ROTEA_001734.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[458.0, 236.0, 42.0, 42.0]",1734,ROTEA_ROTEF,val
ROTEA/ROTEA_015537.png,ROTEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[380.0, 464.0, 74.0, 32.0]",15537,ROTEA_ROTEF,val
ROTEA/ROTEA_000453.png,ROTEA,OM_001/tiles/OM_001_06500_08000.png,OM_001,"[111.0, 71.0, 80.0, 56.0]",453,ROTEA_ROTEF,val
ROTEA/ROTEA_001920.png,ROTEA,OM_002/tiles/OM_002_08500_04500.png,OM_002,"[410.0, 99.0, 70.0, 33.0]",1920,ROTEA_ROTEF,val
ROTEA/ROTEA_015219.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[186.0, 92.0, 87.0, 48.0]",15219,ROTEA_ROTEF,val
ROTEA/ROTEA_005532.png,ROTEA,OM_005/tiles/OM_005_01500_06000.png,OM_005,"[42.0, 174.0, 40.0, 65.0]",5532,ROTEA_ROTEF,val
ROTEA/ROTEA_000589.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[0, 389.0, 49.0, 65.0]",589,ROTEA_ROTEF,val
ROTEA/ROTEA_006238.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[372.0, 0, 50.0, 23.0]",6238,ROTEA_ROTEF,val
ROTEA/ROTEA_004582.png,ROTEA,OM_005/tiles/OM_005_04500_01500.png,OM_005,"[405.0, 305.0, 71.0, 34.0]",4582,ROTEA_ROTEF,val
ROTEA/ROTEA_002268.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[291.0, 185.0, 77.0, 35.0]",2268,ROTEA_ROTEF,val
ROTEA/ROTEA_014419.png,ROTEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[429.0, 86.0, 71.0, 68.0]",14419,ROTEA_ROTEF,val
ROTEA/ROTEA_008993.png,ROTEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[298.0, 141.0, 84.0, 22.0]",8993,ROTEA_ROTEF,val
ROTEA/ROTEA_015709.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[245.0, 243.0, 76.0, 50.0]",15709,ROTEA_ROTEF,val
ROTEA/ROTEA_016581.png,ROTEA,OM_020/tiles/OM_020_07000_03500.png,OM_020,"[168.0, 41.0, 64.0, 74.0]",16581,ROTEA_ROTEF,val
ROTEA/ROTEA_000620.png,ROTEA,OM_001/tiles/OM_001_08500_08000.png,OM_001,"[0, 232.0, 64.0, 54.0]",620,ROTEA_ROTEF,val
ROTEA/ROTEA_015329.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[362.0, 267.0, 66.0, 49.0]",15329,ROTEA_ROTEF,val
ROTEA/ROTEA_008054.png,ROTEA,OM_008/tiles/OM_008_02500_08000.png,OM_008,"[382.0, 269.0, 75.0, 35.0]",8054,ROTEA_ROTEF,val
ROTEA/ROTEA_001626.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[264.0, 304.0, 62.0, 39.0]",1626,ROTEA_ROTEF,val
ROTEA/ROTEA_000467.png,ROTEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[108.0, 63.0, 68.0, 84.0]",467,ROTEA_ROTEF,val
ROTEA/ROTEA_001972.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[108.0, 494.0, 64.0, 6.0]",1972,ROTEA_ROTEF,val
ROTEA/ROTEA_002920.png,ROTEA,OM_003/tiles/OM_003_03500_00000.png,OM_003,"[324.0, 476.0, 52.0, 24.0]",2920,ROTEA_ROTEF,val
ROTEA/ROTEA_000217.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[279.0, 326.0, 70.0, 59.0]",217,ROTEA_ROTEF,val
ROTEA/ROTEA_001514.png,ROTEA,OM_002/tiles/OM_002_07000_03000.png,OM_002,"[0, 189.0, 14.0, 35.0]",1514,ROTEA_ROTEF,val
ROTEA/ROTEA_005322.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[1.0, 214.0, 45.0, 75.0]",5322,ROTEA_ROTEF,val
ROTEA/ROTEA_002324.png,ROTEA,OM_002/tiles/OM_002_09000_06000.png,OM_002,"[0, 264.0, 16.0, 62.0]",2324,ROTEA_ROTEF,val
ROTEA/ROTEA_004799.png,ROTEA,OM_005/tiles/OM_005_01500_03000.png,OM_005,"[473.0, 37.0, 27.0, 41.0]",4799,ROTEA_ROTEF,val
ROTEA/ROTEA_016338.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[314.0, 297.0, 62.0, 73.0]",16338,ROTEA_ROTEF,val
ROTEA/ROTEA_006983.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[303.0, 380.0, 74.0, 37.0]",6983,ROTEA_ROTEF,val
ROTEA/ROTEA_000535.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[413.0, 0, 87.0, 14.0]",535,ROTEA_ROTEF,val
ROTEA/ROTEA_005092.png,ROTEA,OM_005/tiles/OM_005_02000_04000.png,OM_005,"[89.0, 64.0, 69.0, 45.0]",5092,ROTEA_ROTEF,val
ROTEA/ROTEA_014215.png,ROTEA,OM_020/tiles/OM_020_03000_00000.png,OM_020,"[64.0, 242.0, 81.0, 57.0]",14215,ROTEA_ROTEF,val
ROTEA/ROTEA_002259.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[37.0, 269.0, 83.0, 37.0]",2259,ROTEA_ROTEF,val
ROTEA/ROTEA_015269.png,ROTEA,OM_020/tiles/OM_020_04500_01000.png,OM_020,"[289.0, 210.0, 85.0, 33.0]",15269,ROTEA_ROTEF,val
ROTEA/ROTEA_002982.png,ROTEA,OM_003/tiles/OM_003_09000_00000.png,OM_003,"[0, 169.0, 49.0, 41.0]",2982,ROTEA_ROTEF,val
ROTEA/ROTEA_003485.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[374.0, 333.0, 36.0, 84.0]",3485,ROTEA_ROTEF,val
ROTEA/ROTEA_017197.png,ROTEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[259.0, 278.0, 84.0, 30.0]",17197,ROTEA_ROTEF,val
ROTEA/ROTEA_014636.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[70.0, 471.0, 88.0, 29.0]",14636,ROTEA_ROTEF,val
ROTEA/ROTEA_015379.png,ROTEA,OM_020/tiles/OM_020_06500_01000.png,OM_020,"[499.0, 103.0, 1.0, 43.0]",15379,ROTEA_ROTEF,val
ROTEA/ROTEA_016233.png,ROTEA,OM_020/tiles/OM_020_07500_02500.png,OM_020,"[182.0, 33.0, 29.0, 68.0]",16233,ROTEA_ROTEF,val
ROTEA/ROTEA_008350.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[497.0, 474.0, 3.0, 26.0]",8350,ROTEA_ROTEF,val
ROTEA/ROTEA_004239.png,ROTEA,OM_005/tiles/OM_005_02000_01000.png,OM_005,"[215.0, 180.0, 64.0, 31.0]",4239,ROTEA_ROTEF,val
ROTEA/ROTEA_006446.png,ROTEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[261.0, 384.0, 31.0, 56.0]",6446,ROTEA_ROTEF,val
ROTEA/ROTEA_004517.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[82.0, 64.0, 62.0, 70.0]",4517,ROTEA_ROTEF,val
ROTEA/ROTEA_014302.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[104.0, 263.0, 67.0, 59.0]",14302,ROTEA_ROTEF,val
ROTEA/ROTEA_015334.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[191.0, 155.0, 32.0, 63.0]",15334,ROTEA_ROTEF,val
ROTEA/ROTEA_000268.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[313.0, 66.0, 85.0, 46.0]",268,ROTEA_ROTEF,val
ROTEA/ROTEA_001001.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[51.0, 121.0, 79.0, 50.0]",1001,ROTEA_ROTEF,val
ROTEA/ROTEA_002101.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[108.0, 0, 64.0, 50.0]",2101,ROTEA_ROTEF,val
ROTEA/ROTEA_013499.png,ROTEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[349.0, 0, 81.0, 7.0]",13499,ROTEA_ROTEF,val
ROTEA/ROTEA_002250.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[476.0, 93.0, 22.0, 40.0]",2250,ROTEA_ROTEF,val
ROTEA/ROTEA_008844.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[38.0, 439.0, 74.0, 58.0]",8844,ROTEA_ROTEF,val
ROTEA/ROTEA_004424.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[197.0, 333.0, 76.0, 47.0]",4424,ROTEA_ROTEF,val
ROTEA/ROTEA_013869.png,ROTEA,OM_019/tiles/OM_019_03000_09500.png,OM_019,"[439.0, 350.0, 61.0, 40.0]",13869,ROTEA_ROTEF,val
ROTEA/ROTEA_015627.png,ROTEA,OM_020/tiles/OM_020_04000_01500.png,OM_020,"[182.0, 0, 66.0, 27.0]",15627,ROTEA_ROTEF,val
ROTEA/ROTEA_017215.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[0, 294.0, 52.0, 76.0]",17215,ROTEA_ROTEF,val
ROTEA/ROTEA_008774.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[481.0, 0, 19.0, 6.0]",8774,ROTEA_ROTEF,val
ROTEA/ROTEA_004192.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[343.0, 286.0, 35.0, 76.0]",4192,ROTEA_ROTEF,val
ROTEA/ROTEA_005075.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[366.0, 379.0, 48.0, 51.0]",5075,ROTEA_ROTEF,val
ROTEA/ROTEA_006381.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[6.0, 109.0, 87.0, 43.0]",6381,ROTEA_ROTEF,val
ROTEA/ROTEA_003505.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[396.0, 452.0, 30.0, 48.0]",3505,ROTEA_ROTEF,val
ROTEA/ROTEA_008797.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[121.0, 179.0, 59.0, 40.0]",8797,ROTEA_ROTEF,val
ROTEA/ROTEA_005808.png,ROTEA,OM_006/tiles/OM_006_00000_05500.png,OM_006,"[0.0, 273.0, 28.0, 71.0]",5808,ROTEA_ROTEF,val
ROTEA/ROTEA_000270.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[332.0, 194.0, 75.0, 48.0]",270,ROTEA_ROTEF,val
ROTEA/ROTEA_000797.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[81.0, 48.0, 80.0, 55.0]",797,ROTEA_ROTEF,val
ROTEA/ROTEA_004017.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[132.0, 402.0, 35.0, 61.0]",4017,ROTEA_ROTEF,val
ROTEA/ROTEA_002932.png,ROTEA,OM_003/tiles/OM_003_08000_00000.png,OM_003,"[488.0, 84.0, 12.0, 55.0]",2932,ROTEA_ROTEF,val
ROTEA/ROTEA_004160.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[48.0, 139.0, 84.0, 29.0]",4160,ROTEA_ROTEF,val
ROTEA/ROTEA_002829.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[369.0, 251.0, 68.0, 37.0]",2829,ROTEA_ROTEF,val
ROTEA/ROTEA_008278.png,ROTEA,OM_008/tiles/OM_008_00500_09000.png,OM_008,"[430.0, 61.0, 44.0, 64.0]",8278,ROTEA_ROTEF,val
ROTEA/ROTEA_001907.png,ROTEA,OM_002/tiles/OM_002_08500_04500.png,OM_002,"[39.0, 132.0, 81.0, 46.0]",1907,ROTEA_ROTEF,val
ROTEA/ROTEA_007790.png,ROTEA,OM_008/tiles/OM_008_02000_07000.png,OM_008,"[252.0, 145.0, 88.0, 44.0]",7790,ROTEA_ROTEF,val
ROTEA/ROTEA_014449.png,ROTEA,OM_020/tiles/OM_020_06500_00000.png,OM_020,"[0, 297.0, 25.0, 32.0]",14449,ROTEA_ROTEF,val
ROTEA/ROTEA_000587.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[147.0, 0, 62.0, 2.0]",587,ROTEA_ROTEF,val
ROTEA/ROTEA_007990.png,ROTEA,OM_008/tiles/OM_008_01000_08000.png,OM_008,"[455.0, 443.0, 45.0, 54.0]",7990,ROTEA_ROTEF,val
ROTEA/ROTEA_000420.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[381.0, 82.0, 43.0, 66.0]",420,ROTEA_ROTEF,val
ROTEA/ROTEA_016548.png,ROTEA,OM_020/tiles/OM_020_06000_03500.png,OM_020,"[412.0, 271.0, 37.0, 78.0]",16548,ROTEA_ROTEF,val
ROTEA/ROTEA_004038.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[381.0, 0.0, 43.0, 37.0]",4038,ROTEA_ROTEF,val
ROTEA/ROTEA_014702.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[350.0, 383.0, 81.0, 30.0]",14702,ROTEA_ROTEF,val
ROTEA/ROTEA_002477.png,ROTEA,OM_002/tiles/OM_002_09500_06500.png,OM_002,"[281.0, 179.0, 66.0, 46.0]",2477,ROTEA_ROTEF,val
ROTEA/ROTEA_014727.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[163.0, 13.0, 83.0, 51.0]",14727,ROTEA_ROTEF,val
ROTEA/ROTEA_016968.png,ROTEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[165.0, 390.0, 57.0, 64.0]",16968,ROTEA_ROTEF,val
ROTEA/ROTEA_008244.png,ROTEA,OM_008/tiles/OM_008_03500_08500.png,OM_008,"[0, 182.0, 72.0, 22.0]",8244,ROTEA_ROTEF,val
ROTEA/ROTEA_008634.png,ROTEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[489.0, 374.0, 11.0, 72.0]",8634,ROTEA_ROTEF,val
ROTEA/ROTEA_001140.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[429.0, 0, 71.0, 11.0]",1140,ROTEA_ROTEF,val
ROTEA/ROTEA_006978.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[270.0, 240.0, 70.0, 49.0]",6978,ROTEA_ROTEF,val
ROTEA/ROTEA_004483.png,ROTEA,OM_005/tiles/OM_005_03000_01500.png,OM_005,"[177.0, 293.0, 77.0, 24.0]",4483,ROTEA_ROTEF,val
ROTEA/ROTEA_006334.png,ROTEA,OM_007/tiles/OM_007_00500_02500.png,OM_007,"[452.0, 409.0, 40.0, 45.0]",6334,ROTEA_ROTEF,val
ROTEA/ROTEA_004059.png,ROTEA,OM_005/tiles/OM_005_02000_00500.png,OM_005,"[416.0, 348.0, 77.0, 34.0]",4059,ROTEA_ROTEF,val
ROTEA/ROTEA_006246.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[465.0, 354.0, 35.0, 33.0]",6246,ROTEA_ROTEF,val
ROTEA/ROTEA_003226.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[465.0, 334.0, 35.0, 77.0]",3226,ROTEA_ROTEF,val
ROTEA/ROTEA_016502.png,ROTEA,OM_020/tiles/OM_020_05500_03500.png,OM_020,"[12.0, 1.0, 69.0, 68.0]",16502,ROTEA_ROTEF,val
ROTEA/ROTEA_009476.png,ROTEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[134.0, 151.0, 82.0, 58.0]",9476,ROTEA_ROTEF,val
ROTEA/ROTEA_000459.png,ROTEA,OM_001/tiles/OM_001_06500_08000.png,OM_001,"[387.0, 359.0, 78.0, 65.0]",459,ROTEA_ROTEF,val
ROTEA/ROTEA_017063.png,ROTEA,OM_021/tiles/OM_021_02000_08000.png,OM_021,"[425.0, 255.0, 58.0, 62.0]",17063,ROTEA_ROTEF,val
ROTEA/ROTEA_008759.png,ROTEA,OM_009/tiles/OM_009_00500_00500.png,OM_009,"[15.0, 148.0, 82.0, 29.0]",8759,ROTEA_ROTEF,val
ROTEA/ROTEA_006261.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[210.0, 127.0, 28.0, 64.0]",6261,ROTEA_ROTEF,val
ROTEA/ROTEA_003479.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[42.0, 161.0, 80.0, 48.0]",3479,ROTEA_ROTEF,val
ROTEA/ROTEA_003011.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[0, 198.0, 66.0, 38.0]",3011,ROTEA_ROTEF,val
ROTEA/ROTEA_004157.png,ROTEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[378.0, 436.0, 80.0, 33.0]",4157,ROTEA_ROTEF,val
ROTEA/ROTEA_006915.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[138.0, 433.0, 44.0, 67.0]",6915,ROTEA_ROTEF,val
ROTEA/ROTEA_000442.png,ROTEA,OM_001/tiles/OM_001_08000_07500.png,OM_001,"[31.0, 258.0, 60.0, 53.0]",442,ROTEA_ROTEF,val
ROTEA/ROTEA_004082.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[343.0, 183.0, 65.0, 35.0]",4082,ROTEA_ROTEF,val
ROTEA/ROTEA_002132.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[254.0, 68.0, 83.0, 37.0]",2132,ROTEA_ROTEF,val
ROTEA/ROTEA_009369.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[298.0, 476.0, 81.0, 24.0]",9369,ROTEA_ROTEF,val
ROTEA/ROTEA_000117.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[487.0, 467.0, 13.0, 33.0]",117,ROTEA_ROTEF,val
ROTEA/ROTEA_000272.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[295.0, 493.0, 30.0, 7.0]",272,ROTEA_ROTEF,val
ROTEA/ROTEA_006518.png,ROTEA,OM_007/tiles/OM_007_00500_03000.png,OM_007,"[62.0, 239.0, 43.0, 35.0]",6518,ROTEA_ROTEF,val
ROTEA/ROTEA_016430.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[463.0, 244.0, 37.0, 31.0]",16430,ROTEA_ROTEF,val
ROTEA/ROTEA_003373.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[499.0, 482.0, 1.0, 18.0]",3373,ROTEA_ROTEF,val
ROTEA/ROTEA_008738.png,ROTEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[435.0, 297.0, 65.0, 34.0]",8738,ROTEA_ROTEF,val
ROTEA/ROTEA_006242.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[422.0, 435.0, 78.0, 30.0]",6242,ROTEA_ROTEF,val
ROTEA/ROTEA_005327.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[386.0, 93.0, 35.0, 54.0]",5327,ROTEA_ROTEF,val
ROTEA/ROTEA_002645.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[119.0, 438.0, 90.0, 40.0]",2645,ROTEA_ROTEF,val
ROTEA/ROTEA_003342.png,ROTEA,OM_003/tiles/OM_003_08000_02500.png,OM_003,"[496.0, 283.0, 4.0, 57.0]",3342,ROTEA_ROTEF,val
ROTEA/ROTEA_007855.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[175.0, 361.0, 79.0, 32.0]",7855,ROTEA_ROTEF,val
ROTEA/ROTEA_005186.png,ROTEA,OM_005/tiles/OM_005_01500_04500.png,OM_005,"[200.0, 46.0, 56.0, 28.0]",5186,ROTEA_ROTEF,val
ROTEA/ROTEA_003319.png,ROTEA,OM_003/tiles/OM_003_09500_02000.png,OM_003,"[65.0, 272.0, 30.0, 69.0]",3319,ROTEA_ROTEF,val
ROTEA/ROTEA_007946.png,ROTEA,OM_008/tiles/OM_008_02500_07500.png,OM_008,"[499.0, 447.0, 1.0, 34.0]",7946,ROTEA_ROTEF,val
SATEA/SATEA_003996.png,SATEA,OM_005/tiles/OM_005_04000_00000.png,OM_005,"[450.0, 436.0, 30.0, 49.0]",3996,SATEA_SATEF,val
SATEA/SATEA_015391.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[263.0, 149.0, 51.0, 45.0]",15391,SATEA_SATEF,val
SATEA/SATEA_014506.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[400.0, 434.0, 56.0, 53.0]",14506,SATEA_SATEF,val
SATEA/SATEA_015511.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[353.0, 286.0, 49.0, 51.0]",15511,SATEA_SATEF,val
SATEA/SATEA_014119.png,SATEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[97.0, 144.0, 72.0, 29.0]",14119,SATEA_SATEF,val
SATEA/SATEA_005059.png,SATEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[98.0, 1.0, 21.0, 47.0]",5059,SATEA_SATEF,val
SATEA/SATEA_000880.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[88.0, 367.0, 84.0, 30.0]",880,SATEA_SATEF,val
SATEA/SATEA_014995.png,SATEA,OM_020/tiles/OM_020_08000_00500.png,OM_020,"[296.0, 430.0, 46.0, 51.0]",14995,SATEA_SATEF,val
SATEA/SATEA_015440.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[11.0, 172.0, 55.0, 36.0]",15440,SATEA_SATEF,val
SATEA/SATEA_014759.png,SATEA,OM_020/tiles/OM_020_05500_00500.png,OM_020,"[95.0, 411.0, 66.0, 24.0]",14759,SATEA_SATEF,val
SATEA/SATEA_005357.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[13.0, 474.0, 32.0, 26.0]",5357,SATEA_SATEF,val
SATEA/SATEA_015510.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[104.0, 54.0, 49.0, 52.0]",15510,SATEA_SATEF,val
SATEA/SATEA_013996.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[400.0, 218.0, 54.0, 66.0]",13996,SATEA_SATEF,val
SATEA/SATEA_013999.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[316.0, 131.0, 28.0, 61.0]",13999,SATEA_SATEF,val
SATEA/SATEA_000676.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[423.0, 285.0, 68.0, 41.0]",676,SATEA_SATEF,val
SATEA/SATEA_013832.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[268.0, 441.0, 66.0, 21.0]",13832,SATEA_SATEF,val
SATEA/SATEA_004619.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[92.0, 144.0, 44.0, 39.0]",4619,SATEA_SATEF,val
SATEA/SATEA_013769.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[137.0, 245.0, 61.0, 30.0]",13769,SATEA_SATEF,val
SATEA/SATEA_000926.png,SATEA,OM_001/tiles/OM_001_06500_09000.png,OM_001,"[146.0, 265.0, 54.0, 55.0]",926,SATEA_SATEF,val
SATEA/SATEA_014915.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[345.0, 0, 25.0, 35.0]",14915,SATEA_SATEF,val
SATEA/SATEA_014884.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[151.0, 410.0, 55.0, 53.0]",14884,SATEA_SATEF,val
SATEA/SATEA_014154.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[248.0, 81.0, 64.0, 25.0]",14154,SATEA_SATEF,val
SATEA/SATEA_014133.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[268.0, 299.0, 48.0, 68.0]",14133,SATEA_SATEF,val
SATEA/SATEA_000789.png,SATEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[0.0, 253.0, 65.0, 43.0]",789,SATEA_SATEF,val
