crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
SATEA/SATEA_016733.png,SATEA,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[209.0, 360.0, 70.0, 42.0]",16733,TERNS,test
ROTEA/ROTEA_004537.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[137.0, 281.0, 61.0, 52.0]",4537,TERNS,test
SATEA/SATEA_004707.png,SATEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[84.0, 128.0, 39.0, 31.0]",4707,TERNS,test
SATEA/SATEA_008743.png,SATEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[200.0, 37.0, 75.0, 28.0]",8743,TERNS,test
ROTEA/ROTEA_002920.png,ROTEA,OM_003/tiles/OM_003_03500_00000.png,OM_003,"[324.0, 476.0, 52.0, 24.0]",2920,TERNS,test
ROTEA/ROTEA_005112.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[101.0, 2.0, 49.0, 62.0]",5112,TERNS,test
SATEA/SATEA_005177.png,SATEA,OM_005/tiles/OM_005_01000_04500.png,OM_005,"[17.0, 451.0, 57.0, 18.0]",5177,TERNS,test
SATEA/SATEA_016891.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[499.0, 139.0, 1.0, 34.0]",16891,TERNS,test
ROTEA/ROTEA_003076.png,ROTEA,OM_003/tiles/OM_003_08000_01000.png,OM_003,"[425.0, 439.0, 52.0, 44.0]",3076,TERNS,test
ROTEA/ROTEA_005521.png,ROTEA,OM_005/tiles/OM_005_00500_06000.png,OM_005,"[1.0, 0, 49.0, 15.0]",5521,TERNS,test
ROTEA/ROTEA_005063.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[418.0, 185.0, 76.0, 53.0]",5063,TERNS,test
ROTEA/ROTEA_015604.png,ROTEA,OM_020/tiles/OM_020_03000_01500.png,OM_020,"[216.0, 70.0, 53.0, 78.0]",15604,TERNS,test
SATEA/SATEA_016999.png,SATEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[0, 223.0, 29.0, 26.0]",16999,TERNS,test
ROTEA/ROTEA_013489.png,ROTEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[81.0, 423.0, 76.0, 29.0]",13489,TERNS,test
ROTEA/ROTEA_014417.png,ROTEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[348.0, 144.0, 82.0, 36.0]",14417,TERNS,test
ROTEA/ROTEA_008065.png,ROTEA,OM_008/tiles/OM_008_03000_08000.png,OM_008,"[132.0, 201.0, 51.0, 76.0]",8065,TERNS,test
ROTEA/ROTEA_001103.png,ROTEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[278.0, 392.0, 68.0, 72.0]",1103,TERNS,test
ROTEA/ROTEA_001366.png,ROTEA,OM_002/tiles/OM_002_06500_01000.png,OM_002,"[193.0, 246.0, 28.0, 64.0]",1366,TERNS,test
ROTEA/ROTEA_014351.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[327.0, 46.0, 92.0, 50.0]",14351,TERNS,test
ROTEA/ROTEA_006020.png,ROTEA,OM_007/tiles/OM_007_00500_01000.png,OM_007,"[179.0, 450.0, 80.0, 36.0]",6020,TERNS,test
ROTEA/ROTEA_006649.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[498.0, 267.0, 2.0, 55.0]",6649,TERNS,test
ROTEA/ROTEA_015553.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[258.0, 270.0, 90.0, 44.0]",15553,TERNS,test
SATEA/SATEA_005239.png,SATEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[139.0, 320.0, 32.0, 40.0]",5239,TERNS,test
ROTEA/ROTEA_002072.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[264.0, 444.0, 77.0, 37.0]",2072,TERNS,test
SATEA/SATEA_009236.png,SATEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[376.0, 400.0, 68.0, 20.0]",9236,TERNS,test
SATEA/SATEA_016217.png,SATEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[43.0, 457.0, 56.0, 43.0]",16217,TERNS,test
ROTEA/ROTEA_002230.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[183.0, 274.0, 77.0, 60.0]",2230,TERNS,test
SATEA/SATEA_016210.png,SATEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[0, 397.0, 30.0, 56.0]",16210,TERNS,test
ROTEA/ROTEA_000378.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[170.0, 263.0, 72.0, 54.0]",378,TERNS,test
SATEA/SATEA_016996.png,SATEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[0, 96.0, 50.0, 37.0]",16996,TERNS,test
ROTEA/ROTEA_004098.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[276.0, 431.0, 58.0, 50.0]",4098,TERNS,test
ROTEA/ROTEA_007781.png,ROTEA,OM_008/tiles/OM_008_02000_07000.png,OM_008,"[223.0, 205.0, 60.0, 58.0]",7781,TERNS,test
ROTEA/ROTEA_000539.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[380.0, 64.0, 78.0, 44.0]",539,TERNS,test
ROTEA/ROTEA_001587.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[0, 183.0, 1.0, 39.0]",1587,TERNS,test
SATEA/SATEA_002059.png,SATEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[279.0, 156.0, 65.0, 29.0]",2059,TERNS,test
ROTEA/ROTEA_014562.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[397.0, 99.0, 48.0, 75.0]",14562,TERNS,test
ROTEA/ROTEA_000836.png,ROTEA,OM_001/tiles/OM_001_08500_08500.png,OM_001,"[0, 256.0, 29.0, 38.0]",836,TERNS,test
SATEA/SATEA_014167.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[146.0, 172.0, 82.0, 35.0]",14167,TERNS,test
ROTEA/ROTEA_003408.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[327.0, 346.0, 50.0, 53.0]",3408,TERNS,test
SATEA/SATEA_009510.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[217.0, 136.0, 34.0, 60.0]",9510,TERNS,test
ROTEA/ROTEA_002038.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[105.0, 16.0, 64.0, 56.0]",2038,TERNS,test
ROTEA/ROTEA_017375.png,ROTEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[303.0, 180.0, 87.0, 42.0]",17375,TERNS,test
ROTEA/ROTEA_015300.png,ROTEA,OM_020/tiles/OM_020_05000_01000.png,OM_020,"[288.0, 267.0, 85.0, 37.0]",15300,TERNS,test
ROTEA/ROTEA_004337.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[206.0, 73.0, 67.0, 59.0]",4337,TERNS,test
ROTEA/ROTEA_001333.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[396.0, 147.0, 28.0, 73.0]",1333,TERNS,test
ROTEA/ROTEA_006409.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[0, 266.0, 53.0, 32.0]",6409,TERNS,test
ROTEA/ROTEA_005471.png,ROTEA,OM_005/tiles/OM_005_02000_05500.png,OM_005,"[80.0, 105.0, 85.0, 38.0]",5471,TERNS,test
ROTEA/ROTEA_004556.png,ROTEA,OM_005/tiles/OM_005_04500_01500.png,OM_005,"[0, 154.0, 15.0, 84.0]",4556,TERNS,test
ROTEA/ROTEA_004025.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[254.0, 200.0, 84.0, 31.0]",4025,TERNS,test
ROTEA/ROTEA_001219.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[347.0, 5.0, 90.0, 43.0]",1219,TERNS,test
ROTEA/ROTEA_004915.png,ROTEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[172.0, 375.0, 36.0, 77.0]",4915,TERNS,test
ROTEA/ROTEA_016292.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[66.0, 34.0, 80.0, 40.0]",16292,TERNS,test
SATEA/SATEA_014757.png,SATEA,OM_020/tiles/OM_020_05500_00500.png,OM_020,"[86.0, 208.0, 60.0, 21.0]",14757,TERNS,test
SATEA/SATEA_000989.png,SATEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[0, 66.0, 12.0, 63.0]",989,TERNS,test
SATEA/SATEA_015738.png,SATEA,OM_020/tiles/OM_020_07000_01500.png,OM_020,"[296.0, 371.0, 57.0, 39.0]",15738,TERNS,test
ROTEA/ROTEA_014421.png,ROTEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[360.0, 48.0, 79.0, 59.0]",14421,TERNS,test
ROTEA/ROTEA_003150.png,ROTEA,OM_003/tiles/OM_003_08000_01500.png,OM_003,"[368.0, 365.0, 81.0, 36.0]",3150,TERNS,test
ROTEA/ROTEA_006817.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[401.0, 476.0, 27.0, 24.0]",6817,TERNS,test
ROTEA/ROTEA_000032.png,ROTEA,OM_001/tiles/OM_001_02000_01500.png,OM_001,"[295.0, 245.0, 50.0, 77.0]",32,TERNS,test
SATEA/SATEA_004308.png,SATEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[332.0, 242.0, 48.0, 56.0]",4308,TERNS,test
SATEA/SATEA_003540.png,SATEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[392.0, 49.0, 53.0, 38.0]",3540,TERNS,test
SATEA/SATEA_013759.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[365.0, 116.0, 26.0, 63.0]",13759,TERNS,test
SATEA/SATEA_003990.png,SATEA,OM_005/tiles/OM_005_04000_00000.png,OM_005,"[321.0, 360.0, 20.0, 54.0]",3990,TERNS,test
ROTEA/ROTEA_002196.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[181.0, 456.0, 77.0, 44.0]",2196,TERNS,test
ROTEA/ROTEA_002370.png,ROTEA,OM_002/tiles/OM_002_09500_06000.png,OM_002,"[213.0, 390.0, 78.0, 64.0]",2370,TERNS,test
SATEA/SATEA_000788.png,SATEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[53.0, 0, 73.0, 18.0]",788,TERNS,test
ROTEA/ROTEA_003501.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[441.0, 286.0, 59.0, 41.0]",3501,TERNS,test
ROTEA/ROTEA_001661.png,ROTEA,OM_002/tiles/OM_002_08500_03500.png,OM_002,"[273.0, 248.0, 35.0, 65.0]",1661,TERNS,test
SATEA/SATEA_002168.png,SATEA,OM_002/tiles/OM_002_08000_05500.png,OM_002,"[230.0, 44.0, 41.0, 30.0]",2168,TERNS,test
ROTEA/ROTEA_008792.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[0, 100.0, 11.0, 57.0]",8792,TERNS,test
ROTEA/ROTEA_007921.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[267.0, 148.0, 81.0, 34.0]",7921,TERNS,test
ROTEA/ROTEA_000225.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[0, 215.0, 62.0, 65.0]",225,TERNS,test
SATEA/SATEA_013794.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[85.0, 224.0, 26.0, 61.0]",13794,TERNS,test
ROTEA/ROTEA_014176.png,ROTEA,OM_019/tiles/OM_019_07000_09500.png,OM_019,"[0, 401.0, 10.0, 58.0]",14176,TERNS,test
SATEA/SATEA_014130.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[122.0, 0, 26.0, 23.0]",14130,TERNS,test
SATEA/SATEA_016094.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[277.0, 126.0, 78.0, 32.0]",16094,TERNS,test
ROTEA/ROTEA_013955.png,ROTEA,OM_019/tiles/OM_019_04500_09500.png,OM_019,"[290.0, 25.0, 41.0, 66.0]",13955,TERNS,test
ROTEA/ROTEA_016569.png,ROTEA,OM_020/tiles/OM_020_06500_03500.png,OM_020,"[180.0, 0, 63.0, 10.0]",16569,TERNS,test
ROTEA/ROTEA_002455.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[439.0, 452.0, 53.0, 42.0]",2455,TERNS,test
ROTEA/ROTEA_000817.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[237.0, 92.0, 35.0, 76.0]",817,TERNS,test
SATEA/SATEA_014153.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[160.0, 109.0, 58.0, 34.0]",14153,TERNS,test
ROTEA/ROTEA_007573.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[482.0, 129.0, 18.0, 66.0]",7573,TERNS,test
ROTEA/ROTEA_003256.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[190.0, 0, 80.0, 35.0]",3256,TERNS,test
ROTEA/ROTEA_006174.png,ROTEA,OM_007/tiles/OM_007_01500_01500.png,OM_007,"[0, 97.0, 30.0, 55.0]",6174,TERNS,test
ROTEA/ROTEA_000341.png,ROTEA,OM_001/tiles/OM_001_08000_07000.png,OM_001,"[150.0, 84.0, 86.0, 36.0]",341,TERNS,test
SATEA/SATEA_005402.png,SATEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[97.0, 171.0, 49.0, 40.0]",5402,TERNS,test
ROTEA/ROTEA_003283.png,ROTEA,OM_003/tiles/OM_003_09000_02000.png,OM_003,"[0, 475.0, 33.0, 25.0]",3283,TERNS,test
ROTEA/ROTEA_006189.png,ROTEA,OM_007/tiles/OM_007_01500_01500.png,OM_007,"[194.0, 483.0, 57.0, 17.0]",6189,TERNS,test
ROTEA/ROTEA_002503.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[35.0, 186.0, 65.0, 30.0]",2503,TERNS,test
ROTEA/ROTEA_003489.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[193.0, 180.0, 67.0, 26.0]",3489,TERNS,test
ROTEA/ROTEA_004375.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[192.0, 29.0, 54.0, 21.0]",4375,TERNS,test
ROTEA/ROTEA_008488.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[409.0, 68.0, 82.0, 54.0]",8488,TERNS,test
ROTEA/ROTEA_003487.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[410.0, 114.0, 73.0, 39.0]",3487,TERNS,test
ROTEA/ROTEA_006875.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[209.0, 61.0, 71.0, 32.0]",6875,TERNS,test
SATEA/SATEA_013522.png,SATEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[225.0, 489.0, 75.0, 11.0]",13522,TERNS,test
ROTEA/ROTEA_014376.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[197.0, 194.0, 79.0, 33.0]",14376,TERNS,test
SATEA/SATEA_014963.png,SATEA,OM_020/tiles/OM_020_07500_00500.png,OM_020,"[31.0, 162.0, 50.0, 60.0]",14963,TERNS,test
ROTEA/ROTEA_016231.png,ROTEA,OM_020/tiles/OM_020_07500_02500.png,OM_020,"[26.0, 23.0, 76.0, 38.0]",16231,TERNS,test
SATEA/SATEA_015345.png,SATEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[189.0, 110.0, 82.0, 33.0]",15345,TERNS,test
ROTEA/ROTEA_008856.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[199.0, 139.0, 73.0, 30.0]",8856,TERNS,test
ROTEA/ROTEA_000048.png,ROTEA,OM_001/tiles/OM_001_00500_03000.png,OM_001,"[462.0, 340.0, 38.0, 87.0]",48,TERNS,test
ROTEA/ROTEA_000533.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[249.0, 457.0, 70.0, 43.0]",533,TERNS,test
ROTEA/ROTEA_000640.png,ROTEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[367.0, 0, 33.0, 18.0]",640,TERNS,test
ROTEA/ROTEA_003428.png,ROTEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[112.0, 343.0, 80.0, 38.0]",3428,TERNS,test
ROTEA/ROTEA_002315.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[195.0, 428.0, 57.0, 59.0]",2315,TERNS,test
ROTEA/ROTEA_001844.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[216.0, 14.0, 59.0, 36.0]",1844,TERNS,test
ROTEA/ROTEA_006411.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[152.0, 363.0, 72.0, 46.0]",6411,TERNS,test
ROTEA/ROTEA_000812.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[335.0, 1.0, 60.0, 65.0]",812,TERNS,test
ROTEA/ROTEA_015999.png,ROTEA,OM_020/tiles/OM_020_07500_02000.png,OM_020,"[361.0, 18.0, 82.0, 59.0]",15999,TERNS,test
ROTEA/ROTEA_001316.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[0, 169.0, 57.0, 31.0]",1316,TERNS,test
ROTEA/ROTEA_015968.png,ROTEA,OM_020/tiles/OM_020_07000_02000.png,OM_020,"[368.0, 19.0, 72.0, 43.0]",15968,TERNS,test
ROTEA/ROTEA_004563.png,ROTEA,OM_005/tiles/OM_005_04500_01500.png,OM_005,"[8.0, 0, 38.0, 20.0]",4563,TERNS,test
ROTEA/ROTEA_007026.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[0, 243.0, 7.0, 50.0]",7026,TERNS,test
ROTEA/ROTEA_008852.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[142.0, 241.0, 75.0, 35.0]",8852,TERNS,test
ROTEA/ROTEA_001115.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[314.0, 282.0, 52.0, 74.0]",1115,TERNS,test
SATEA/SATEA_014811.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[418.0, 187.0, 45.0, 60.0]",14811,TERNS,test
ROTEA/ROTEA_008790.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[0, 0, 29.0, 6.0]",8790,TERNS,test
ROTEA/ROTEA_008359.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[268.0, 117.0, 79.0, 34.0]",8359,TERNS,test
SATEA/SATEA_016436.png,SATEA,OM_020/tiles/OM_020_07000_03000.png,OM_020,"[43.0, 0, 56.0, 11.0]",16436,TERNS,test
SATEA/SATEA_013854.png,SATEA,OM_019/tiles/OM_019_06500_09000.png,OM_019,"[111.0, 343.0, 64.0, 33.0]",13854,TERNS,test
ROTEA/ROTEA_014343.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[59.0, 268.0, 43.0, 82.0]",14343,TERNS,test
SATEA/SATEA_005086.png,SATEA,OM_005/tiles/OM_005_02000_04000.png,OM_005,"[164.0, 339.0, 47.0, 22.0]",5086,TERNS,test
SATEA/SATEA_013801.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[16.0, 414.0, 57.0, 33.0]",13801,TERNS,test
ROTEA/ROTEA_004215.png,ROTEA,OM_005/tiles/OM_005_05000_00500.png,OM_005,"[254.0, 13.0, 75.0, 30.0]",4215,TERNS,test
ROTEA/ROTEA_017313.png,ROTEA,OM_021/tiles/OM_021_04000_08500.png,OM_021,"[495.0, 446.0, 5.0, 35.0]",17313,TERNS,test
ROTEA/ROTEA_007206.png,ROTEA,OM_008/tiles/OM_008_06500_00000.png,OM_008,"[285.0, 436.0, 30.0, 64.0]",7206,TERNS,test
ROTEA/ROTEA_004298.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[257.0, 306.0, 81.0, 37.0]",4298,TERNS,test
ROTEA/ROTEA_013642.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[373.0, 354.0, 72.0, 35.0]",13642,TERNS,test
ROTEA/ROTEA_005238.png,ROTEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[273.0, 259.0, 37.0, 85.0]",5238,TERNS,test
ROTEA/ROTEA_007794.png,ROTEA,OM_008/tiles/OM_008_02000_07000.png,OM_008,"[458.0, 343.0, 42.0, 31.0]",7794,TERNS,test
ROTEA/ROTEA_003193.png,ROTEA,OM_003/tiles/OM_003_09000_01500.png,OM_003,"[0, 192.0, 44.0, 39.0]",3193,TERNS,test
ROTEA/ROTEA_001066.png,ROTEA,OM_001/tiles/OM_001_05500_09500.png,OM_001,"[411.0, 329.0, 66.0, 78.0]",1066,TERNS,test
ROTEA/ROTEA_001476.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[110.0, 198.0, 63.0, 59.0]",1476,TERNS,test
ROTEA/ROTEA_002878.png,ROTEA,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[92.0, 127.0, 64.0, 75.0]",2878,TERNS,test
ROTEA/ROTEA_016413.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[252.0, 106.0, 52.0, 74.0]",16413,TERNS,test
SATEA/SATEA_008636.png,SATEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[425.0, 194.0, 46.0, 42.0]",8636,TERNS,test
ROTEA/ROTEA_005191.png,ROTEA,OM_005/tiles/OM_005_01500_04500.png,OM_005,"[196.0, 331.0, 76.0, 58.0]",5191,TERNS,test
ROTEA/ROTEA_017255.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[69.0, 71.0, 86.0, 34.0]",17255,TERNS,test
ROTEA/ROTEA_003280.png,ROTEA,OM_003/tiles/OM_003_09000_02000.png,OM_003,"[54.0, 409.0, 73.0, 55.0]",3280,TERNS,test
ROTEA/ROTEA_004489.png,ROTEA,OM_005/tiles/OM_005_03500_01500.png,OM_005,"[369.0, 228.0, 53.0, 48.0]",4489,TERNS,test
ROTEA/ROTEA_001093.png,ROTEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[417.0, 32.0, 83.0, 38.0]",1093,TERNS,test
SATEA/SATEA_000566.png,SATEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[60.0, 299.0, 64.0, 40.0]",566,TERNS,test
ROTEA/ROTEA_002601.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[233.0, 45.0, 58.0, 56.0]",2601,TERNS,test
ROTEA/ROTEA_007727.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[0, 35.0, 48.0, 32.0]",7727,TERNS,test
ROTEA/ROTEA_002893.png,ROTEA,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[449.0, 105.0, 51.0, 51.0]",2893,TERNS,test
ROTEA/ROTEA_013673.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[325.0, 352.0, 71.0, 34.0]",13673,TERNS,test
ROTEA/ROTEA_003352.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[0, 236.0, 11.0, 56.0]",3352,TERNS,test
ROTEA/ROTEA_017392.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[169.0, 28.0, 66.0, 49.0]",17392,TERNS,test
SATEA/SATEA_003516.png,SATEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[425.0, 0, 47.0, 20.0]",3516,TERNS,test
ROTEA/ROTEA_009294.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[409.0, 0, 91.0, 15.0]",9294,TERNS,test
ROTEA/ROTEA_014431.png,ROTEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[447.0, 297.0, 53.0, 32.0]",14431,TERNS,test
ROTEA/ROTEA_001502.png,ROTEA,OM_002/tiles/OM_002_06500_03000.png,OM_002,"[195.0, 317.0, 50.0, 80.0]",1502,TERNS,test
ROTEA/ROTEA_001192.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[237.0, 0, 85.0, 30.0]",1192,TERNS,test
ROTEA/ROTEA_000229.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[0, 294.0, 47.0, 54.0]",229,TERNS,test
ROTEA/ROTEA_008389.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[339.0, 185.0, 67.0, 26.0]",8389,TERNS,test
ROTEA/ROTEA_005459.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[399.0, 0, 59.0, 9.0]",5459,TERNS,test
ROTEA/ROTEA_003312.png,ROTEA,OM_003/tiles/OM_003_09500_02000.png,OM_003,"[0, 203.0, 29.0, 32.0]",3312,TERNS,test
SATEA/SATEA_015392.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[187.0, 0, 35.0, 48.0]",15392,TERNS,test
ROTEA/ROTEA_006418.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[290.0, 58.0, 41.0, 54.0]",6418,TERNS,test
ROTEA/ROTEA_003202.png,ROTEA,OM_003/tiles/OM_003_09000_01500.png,OM_003,"[108.0, 222.0, 77.0, 41.0]",3202,TERNS,test
ROTEA/ROTEA_003112.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[154.0, 429.0, 77.0, 47.0]",3112,TERNS,test
SATEA/SATEA_009149.png,SATEA,OM_009/tiles/OM_009_02000_01500.png,OM_009,"[16.0, 0, 54.0, 16.0]",9149,TERNS,test
ROTEA/ROTEA_014629.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[34.0, 38.0, 57.0, 74.0]",14629,TERNS,test
ROTEA/ROTEA_001154.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[0, 229.0, 54.0, 41.0]",1154,TERNS,test
ROTEA/ROTEA_014679.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[358.0, 445.0, 70.0, 42.0]",14679,TERNS,test
ROTEA/ROTEA_006392.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[358.0, 37.0, 71.0, 38.0]",6392,TERNS,test
ROTEA/ROTEA_001465.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[222.0, 433.0, 74.0, 33.0]",1465,TERNS,test
ROTEA/ROTEA_008195.png,ROTEA,OM_008/tiles/OM_008_02500_08500.png,OM_008,"[165.0, 0.0, 37.0, 69.0]",8195,TERNS,test
SATEA/SATEA_009486.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[39.0, 250.0, 62.0, 33.0]",9486,TERNS,test
ROTEA/ROTEA_008659.png,ROTEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[374.0, 460.0, 82.0, 40.0]",8659,TERNS,test
SATEA/SATEA_014867.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[312.0, 89.0, 66.0, 32.0]",14867,TERNS,test
ROTEA/ROTEA_017263.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[147.0, 479.0, 91.0, 21.0]",17263,TERNS,test
