crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_000420.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[381.0, 82.0, 43.0, 66.0]",420,TERNS,val
ROTEA/ROTEA_014668.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[236.0, 350.0, 83.0, 52.0]",14668,TERNS,val
ROTEA/ROTEA_007847.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[354.0, 37.0, 32.0, 75.0]",7847,TERNS,val
ROTEA/ROTEA_001634.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[420.0, 0, 26.0, 30.0]",1634,TERNS,val
ROTEA/ROTEA_004873.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[135.0, 487.0, 61.0, 13.0]",4873,TERNS,val
ROTEA/ROTEA_001254.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[491.0, 200.0, 9.0, 42.0]",1254,TERNS,val
ROTEA/ROTEA_006384.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[138.0, 407.0, 75.0, 53.0]",6384,TERNS,val
ROTEA/ROTEA_004335.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[0, 452.0, 21.0, 29.0]",4335,TERNS,val
ROTEA/ROTEA_014560.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[0, 459.0, 40.0, 41.0]",14560,TERNS,val
ROTEA/ROTEA_005194.png,ROTEA,OM_005/tiles/OM_005_01500_04500.png,OM_005,"[26.0, 300.0, 64.0, 24.0]",5194,TERNS,val
ROTEA/ROTEA_015816.png,ROTEA,OM_020/tiles/OM_020_05000_02000.png,OM_020,"[272.0, 420.0, 76.0, 52.0]",15816,TERNS,val
ROTEA/ROTEA_007045.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[42.0, 483.0, 79.0, 17.0]",7045,TERNS,val
ROTEA/ROTEA_001837.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[497.0, 266.0, 3.0, 70.0]",1837,TERNS,val
ROTEA/ROTEA_016810.png,ROTEA,OM_021/tiles/OM_021_02500_07500.png,OM_021,"[188.0, 450.0, 78.0, 26.0]",16810,TERNS,val
ROTEA/ROTEA_008007.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[336.0, 0.0, 64.0, 42.0]",8007,TERNS,val
ROTEA/ROTEA_014219.png,ROTEA,OM_020/tiles/OM_020_03000_00000.png,OM_020,"[387.0, 431.0, 70.0, 60.0]",14219,TERNS,val
ROTEA/ROTEA_016390.png,ROTEA,OM_020/tiles/OM_020_06000_03000.png,OM_020,"[353.0, 481.0, 87.0, 19.0]",16390,TERNS,val
ROTEA/ROTEA_014279.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[201.0, 299.0, 82.0, 48.0]",14279,TERNS,val
ROTEA/ROTEA_004009.png,ROTEA,OM_005/tiles/OM_005_04500_00000.png,OM_005,"[353.0, 479.0, 73.0, 21.0]",4009,TERNS,val
SATEA/SATEA_014429.png,SATEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[195.0, 302.0, 39.0, 57.0]",14429,TERNS,val
ROTEA/ROTEA_007003.png,ROTEA,OM_007/tiles/OM_007_04000_04000.png,OM_007,"[138.0, 493.0, 36.0, 7.0]",7003,TERNS,val
ROTEA/ROTEA_000327.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[426.0, 5.0, 74.0, 57.0]",327,TERNS,val
ROTEA/ROTEA_006797.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[248.0, 108.0, 77.0, 57.0]",6797,TERNS,val
ROTEA/ROTEA_007908.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[38.0, 312.0, 38.0, 76.0]",7908,TERNS,val
ROTEA/ROTEA_001404.png,ROTEA,OM_002/tiles/OM_002_06500_02000.png,OM_002,"[264.0, 0, 24.0, 64.0]",1404,TERNS,val
SATEA/SATEA_001067.png,SATEA,OM_001/tiles/OM_001_05500_09500.png,OM_001,"[290.0, 54.0, 65.0, 64.0]",1067,TERNS,val
SATEA/SATEA_016744.png,SATEA,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[134.0, 367.0, 67.0, 42.0]",16744,TERNS,val
ROTEA/ROTEA_017165.png,ROTEA,OM_021/tiles/OM_021_04500_08000.png,OM_021,"[306.0, 74.0, 28.0, 60.0]",17165,TERNS,val
ROTEA/ROTEA_015802.png,ROTEA,OM_020/tiles/OM_020_05000_02000.png,OM_020,"[411.0, 0, 85.0, 27.0]",15802,TERNS,val
ROTEA/ROTEA_017397.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[185.0, 109.0, 43.0, 85.0]",17397,TERNS,val
ROTEA/ROTEA_014754.png,ROTEA,OM_020/tiles/OM_020_05500_00500.png,OM_020,"[100.0, 282.0, 78.0, 32.0]",14754,TERNS,val
ROTEA/ROTEA_008388.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[270.0, 416.0, 33.0, 71.0]",8388,TERNS,val
ROTEA/ROTEA_013930.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[479.0, 262.0, 21.0, 30.0]",13930,TERNS,val
SATEA/SATEA_014399.png,SATEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[412.0, 488.0, 55.0, 12.0]",14399,TERNS,val
ROTEA/ROTEA_016422.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[182.0, 180.0, 75.0, 22.0]",16422,TERNS,val
ROTEA/ROTEA_016065.png,ROTEA,OM_020/tiles/OM_020_05500_02500.png,OM_020,"[131.0, 84.0, 75.0, 33.0]",16065,TERNS,val
ROTEA/ROTEA_015193.png,ROTEA,OM_020/tiles/OM_020_03500_01000.png,OM_020,"[295.0, 0, 69.0, 18.0]",15193,TERNS,val
SATEA/SATEA_016185.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[0, 379.0, 64.0, 31.0]",16185,TERNS,val
ROTEA/ROTEA_007043.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[241.0, 146.0, 72.0, 38.0]",7043,TERNS,val
SATEA/SATEA_003947.png,SATEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[293.0, 383.0, 61.0, 24.0]",3947,TERNS,val
SATEA/SATEA_014946.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[446.0, 2.0, 54.0, 32.0]",14946,TERNS,val
ROTEA/ROTEA_016327.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[95.0, 220.0, 65.0, 63.0]",16327,TERNS,val
ROTEA/ROTEA_006679.png,ROTEA,OM_007/tiles/OM_007_03500_03000.png,OM_007,"[0, 346.0, 55.0, 25.0]",6679,TERNS,val
SATEA/SATEA_005431.png,SATEA,OM_005/tiles/OM_005_01000_05500.png,OM_005,"[27.0, 348.0, 39.0, 43.0]",5431,TERNS,val
SATEA/SATEA_014533.png,SATEA,OM_020/tiles/OM_020_07500_00000.png,OM_020,"[80.0, 487.0, 68.0, 13.0]",14533,TERNS,val
ROTEA/ROTEA_002819.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[408.0, 115.0, 46.0, 62.0]",2819,TERNS,val
ROTEA/ROTEA_003336.png,ROTEA,OM_003/tiles/OM_003_08000_02500.png,OM_003,"[456.0, 27.0, 27.0, 73.0]",3336,TERNS,val
ROTEA/ROTEA_002012.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[186.0, 243.0, 74.0, 55.0]",2012,TERNS,val
SATEA/SATEA_014081.png,SATEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[437.0, 4.0, 59.0, 26.0]",14081,TERNS,val
ROTEA/ROTEA_016299.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[111.0, 466.0, 81.0, 34.0]",16299,TERNS,val
ROTEA/ROTEA_016286.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[50.0, 239.0, 87.0, 50.0]",16286,TERNS,val
ROTEA/ROTEA_004989.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[220.0, 490.0, 66.0, 10.0]",4989,TERNS,val
SATEA/SATEA_006722.png,SATEA,OM_007/tiles/OM_007_00500_03500.png,OM_007,"[36.0, 75.0, 26.0, 25.0]",6722,TERNS,val
ROTEA/ROTEA_000838.png,ROTEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[57.0, 84.0, 63.0, 56.0]",838,TERNS,val
ROTEA/ROTEA_009040.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[177.0, 483.0, 60.0, 17.0]",9040,TERNS,val
ROTEA/ROTEA_004979.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[355.0, 360.0, 86.0, 42.0]",4979,TERNS,val
ROTEA/ROTEA_008306.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[0, 297.0, 44.0, 32.0]",8306,TERNS,val
ROTEA/ROTEA_002668.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[455.0, 451.0, 45.0, 34.0]",2668,TERNS,val
ROTEA/ROTEA_002641.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[339.0, 11.0, 52.0, 26.0]",2641,TERNS,val
ROTEA/ROTEA_015330.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[252.0, 253.0, 80.0, 34.0]",15330,TERNS,val
SATEA/SATEA_014059.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[227.0, 106.0, 60.0, 42.0]",14059,TERNS,val
ROTEA/ROTEA_002912.png,ROTEA,OM_002/tiles/OM_002_09000_09500.png,OM_002,"[64.0, 260.0, 38.0, 83.0]",2912,TERNS,val
ROTEA/ROTEA_017189.png,ROTEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[412.0, 111.0, 49.0, 44.0]",17189,TERNS,val
ROTEA/ROTEA_015309.png,ROTEA,OM_020/tiles/OM_020_05000_01000.png,OM_020,"[301.0, 367.0, 69.0, 61.0]",15309,TERNS,val
ROTEA/ROTEA_007822.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[428.0, 0, 40.0, 12.0]",7822,TERNS,val
SATEA/SATEA_014804.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[2.0, 129.0, 57.0, 28.0]",14804,TERNS,val
ROTEA/ROTEA_008369.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[0, 267.0, 16.0, 27.0]",8369,TERNS,val
ROTEA/ROTEA_002432.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[297.0, 356.0, 81.0, 47.0]",2432,TERNS,val
SATEA/SATEA_013834.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[396.0, 455.0, 51.0, 38.0]",13834,TERNS,val
ROTEA/ROTEA_013457.png,ROTEA,OM_019/tiles/OM_019_04500_08500.png,OM_019,"[193.0, 142.0, 80.0, 27.0]",13457,TERNS,val
ROTEA/ROTEA_007900.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[69.0, 193.0, 71.0, 65.0]",7900,TERNS,val
SATEA/SATEA_013555.png,SATEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[413.0, 483.0, 44.0, 17.0]",13555,TERNS,val
SATEA/SATEA_001933.png,SATEA,OM_002/tiles/OM_002_08500_04500.png,OM_002,"[408.0, 398.0, 52.0, 45.0]",1933,TERNS,val
MTRNS/MTRNS_016767.png,MTRNS,OM_021/tiles/OM_021_04000_07000.png,OM_021,"[168.0, 491.0, 27.0, 9.0]",16767,TERNS,val
SATEA/SATEA_014923.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[95.0, 103.0, 60.0, 47.0]",14923,TERNS,val
ROTEA/ROTEA_017218.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[48.0, 391.0, 75.0, 34.0]",17218,TERNS,val
SATEA/SATEA_014886.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[29.0, 479.0, 33.0, 21.0]",14886,TERNS,val
ROTEA/ROTEA_015560.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[385.0, 228.0, 82.0, 44.0]",15560,TERNS,val
SATEA/SATEA_000871.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[121.0, 69.0, 60.0, 52.0]",871,TERNS,val
SATEA/SATEA_015009.png,SATEA,OM_020/tiles/OM_020_08500_00500.png,OM_020,"[451.0, 287.0, 43.0, 56.0]",15009,TERNS,val
ROTEA/ROTEA_000924.png,ROTEA,OM_001/tiles/OM_001_06500_09000.png,OM_001,"[58.0, 462.0, 72.0, 38.0]",924,TERNS,val
ROTEA/ROTEA_006547.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[489.0, 28.0, 11.0, 55.0]",6547,TERNS,val
ROTEA/ROTEA_003169.png,ROTEA,OM_003/tiles/OM_003_08500_01500.png,OM_003,"[327.0, 129.0, 47.0, 37.0]",3169,TERNS,val
ROTEA/ROTEA_000320.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[498.0, 380.0, 2.0, 82.0]",320,TERNS,val
ROTEA/ROTEA_004149.png,ROTEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[385.0, 175.0, 68.0, 47.0]",4149,TERNS,val
ROTEA/ROTEA_014339.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[133.0, 91.0, 55.0, 69.0]",14339,TERNS,val
ROTEA/ROTEA_004713.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[369.0, 421.0, 66.0, 56.0]",4713,TERNS,val
SATEA/SATEA_014165.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[70.0, 0, 57.0, 14.0]",14165,TERNS,val
SATEA/SATEA_002090.png,SATEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[0, 0.0, 42.0, 22.0]",2090,TERNS,val
ROTEA/ROTEA_008004.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[155.0, 366.0, 66.0, 47.0]",8004,TERNS,val
SATEA/SATEA_016396.png,SATEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[0, 315.0, 41.0, 30.0]",16396,TERNS,val
ROTEA/ROTEA_000127.png,ROTEA,OM_001/tiles/OM_001_08000_06000.png,OM_001,"[0, 346.0, 46.0, 60.0]",127,TERNS,val
ROTEA/ROTEA_015752.png,ROTEA,OM_020/tiles/OM_020_07000_01500.png,OM_020,"[492.0, 327.0, 8.0, 36.0]",15752,TERNS,val
ROTEA/ROTEA_017073.png,ROTEA,OM_021/tiles/OM_021_02500_08000.png,OM_021,"[48.0, 360.0, 59.0, 28.0]",17073,TERNS,val
SATEA/SATEA_009322.png,SATEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[316.0, 0, 91.0, 24.0]",9322,TERNS,val
ROTEA/ROTEA_015543.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[0, 0, 4.0, 32.0]",15543,TERNS,val
SATEA/SATEA_004637.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[23.0, 479.0, 35.0, 21.0]",4637,TERNS,val
ROTEA/ROTEA_004184.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[409.0, 256.0, 65.0, 59.0]",4184,TERNS,val
SATEA/SATEA_014160.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[423.0, 329.0, 73.0, 22.0]",14160,TERNS,val
ROTEA/ROTEA_002298.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[255.0, 0.0, 72.0, 51.0]",2298,TERNS,val
SATEA/SATEA_015450.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[253.0, 315.0, 61.0, 27.0]",15450,TERNS,val
ROTEA/ROTEA_003246.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[77.0, 387.0, 63.0, 55.0]",3246,TERNS,val
ROTEA/ROTEA_004185.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[473.0, 85.0, 27.0, 30.0]",4185,TERNS,val
ROTEA/ROTEA_007630.png,ROTEA,OM_008/tiles/OM_008_03000_06000.png,OM_008,"[34.0, 10.0, 73.0, 25.0]",7630,TERNS,val
ROTEA/ROTEA_007126.png,ROTEA,OM_007/tiles/OM_007_03500_05000.png,OM_007,"[6.0, 150.0, 44.0, 51.0]",7126,TERNS,val
SATEA/SATEA_008651.png,SATEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[3.0, 12.0, 54.0, 29.0]",8651,TERNS,val
ROTEA/ROTEA_014293.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[370.0, 216.0, 63.0, 59.0]",14293,TERNS,val
ROTEA/ROTEA_007409.png,ROTEA,OM_008/tiles/OM_008_04500_03500.png,OM_008,"[344.0, 1.0, 80.0, 28.0]",7409,TERNS,val
ROTEA/ROTEA_006443.png,ROTEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[152.0, 450.0, 54.0, 50.0]",6443,TERNS,val
ROTEA/ROTEA_000237.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[122.0, 490.0, 84.0, 10.0]",237,TERNS,val
SATEA/SATEA_014044.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[146.0, 425.0, 60.0, 27.0]",14044,TERNS,val
SATEA/SATEA_014490.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[212.0, 121.0, 66.0, 21.0]",14490,TERNS,val
ROTEA/ROTEA_014299.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[474.0, 108.0, 26.0, 43.0]",14299,TERNS,val
ROTEF/ROTEF_015786.png,ROTEF,OM_020/tiles/OM_020_08500_01500.png,OM_020,"[212.0, 1.0, 106.0, 158.0]",15786,TERNS,val
SATEA/SATEA_004651.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[432.0, 168.0, 29.0, 49.0]",4651,TERNS,val
ROTEA/ROTEA_000585.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[148.0, 113.0, 81.0, 37.0]",585,TERNS,val
ROTEA/ROTEA_001113.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[58.0, 0, 72.0, 8.0]",1113,TERNS,val
ROTEA/ROTEA_015120.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[17.0, 69.0, 57.0, 68.0]",15120,TERNS,val
ROTEA/ROTEA_016271.png,ROTEA,OM_020/tiles/OM_020_04500_03000.png,OM_020,"[491.0, 75.0, 9.0, 72.0]",16271,TERNS,val
ROTEA/ROTEA_007377.png,ROTEA,OM_008/tiles/OM_008_05000_03000.png,OM_008,"[422.0, 0, 73.0, 18.0]",7377,TERNS,val
SATEA/SATEA_000478.png,SATEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[223.0, 131.0, 40.0, 68.0]",478,TERNS,val
ROTEA/ROTEA_004820.png,ROTEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[371.0, 186.0, 68.0, 55.0]",4820,TERNS,val
ROTEA/ROTEA_007468.png,ROTEA,OM_008/tiles/OM_008_04000_04500.png,OM_008,"[38.0, 12.0, 38.0, 76.0]",7468,TERNS,val
ROTEA/ROTEA_017357.png,ROTEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[478.0, 0, 22.0, 26.0]",17357,TERNS,val
ROTEA/ROTEA_003110.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[369.0, 381.0, 62.0, 48.0]",3110,TERNS,val
ROTEA/ROTEA_013936.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[483.0, 294.0, 17.0, 73.0]",13936,TERNS,val
ROTEA/ROTEA_008055.png,ROTEA,OM_008/tiles/OM_008_02500_08000.png,OM_008,"[331.0, 298.0, 39.0, 40.0]",8055,TERNS,val
ROTEA/ROTEA_001804.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[150.0, 0, 74.0, 26.0]",1804,TERNS,val
SATEA/SATEA_000711.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[421.0, 223.0, 77.0, 53.0]",711,TERNS,val
ROTEA/ROTEA_007636.png,ROTEA,OM_008/tiles/OM_008_03500_06000.png,OM_008,"[305.0, 62.0, 80.0, 39.0]",7636,TERNS,val
SATEA/SATEA_013821.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[179.0, 225.0, 52.0, 41.0]",13821,TERNS,val
ROTEA/ROTEA_006635.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[299.0, 452.0, 53.0, 48.0]",6635,TERNS,val
ROTEA/ROTEA_007828.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[416.0, 281.0, 61.0, 55.0]",7828,TERNS,val
ROTEA/ROTEA_002707.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[377.0, 354.0, 74.0, 35.0]",2707,TERNS,val
ROTEA/ROTEA_007654.png,ROTEA,OM_008/tiles/OM_008_03500_06000.png,OM_008,"[417.0, 476.0, 78.0, 24.0]",7654,TERNS,val
ROTEA/ROTEA_006604.png,ROTEA,OM_007/tiles/OM_007_02000_03000.png,OM_007,"[213.0, 466.0, 78.0, 32.0]",6604,TERNS,val
ROTEA/ROTEA_016866.png,ROTEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[0, 438.0, 38.0, 52.0]",16866,TERNS,val
ROTEA/ROTEA_002966.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[205.0, 225.0, 39.0, 78.0]",2966,TERNS,val
ROTEA/ROTEA_017283.png,ROTEA,OM_021/tiles/OM_021_02000_08500.png,OM_021,"[476.0, 232.0, 24.0, 52.0]",17283,TERNS,val
SATEA/SATEA_000741.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[0, 242.0, 56.0, 46.0]",741,TERNS,val
ROTEA/ROTEA_014354.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[377.0, 402.0, 89.0, 44.0]",14354,TERNS,val
ROTEA/ROTEA_004151.png,ROTEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[430.0, 66.0, 70.0, 42.0]",4151,TERNS,val
ROTEA/ROTEA_009188.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[222.0, 215.0, 86.0, 34.0]",9188,TERNS,val
ROTEA/ROTEA_001582.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[213.0, 0, 62.0, 39.0]",1582,TERNS,val
ROTEA/ROTEA_004063.png,ROTEA,OM_005/tiles/OM_005_02000_00500.png,OM_005,"[473.0, 380.0, 27.0, 65.0]",4063,TERNS,val
ROTEA/ROTEA_009443.png,ROTEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[122.0, 282.0, 52.0, 44.0]",9443,TERNS,val
SATEA/SATEA_014170.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[333.0, 206.0, 85.0, 36.0]",14170,TERNS,val
ROTEA/ROTEA_006781.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[54.0, 385.0, 58.0, 67.0]",6781,TERNS,val
ROTEA/ROTEA_005440.png,ROTEA,OM_005/tiles/OM_005_01000_05500.png,OM_005,"[320.0, 231.0, 84.0, 38.0]",5440,TERNS,val
ROTEA/ROTEA_004450.png,ROTEA,OM_005/tiles/OM_005_02000_01500.png,OM_005,"[431.0, 54.0, 69.0, 28.0]",4450,TERNS,val
ROTEA/ROTEA_009099.png,ROTEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[0, 200.0, 19.0, 33.0]",9099,TERNS,val
ROTEA/ROTEA_002258.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[36.0, 499.0, 40.0, 1.0]",2258,TERNS,val
ROTEA/ROTEA_013666.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[484.0, 111.0, 16.0, 35.0]",13666,TERNS,val
ROTEA/ROTEA_007103.png,ROTEA,OM_007/tiles/OM_007_02500_05000.png,OM_007,"[488.0, 55.0, 12.0, 69.0]",7103,TERNS,val
SATEA/SATEA_015527.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[102.0, 145.0, 49.0, 40.0]",15527,TERNS,val
SATEA/SATEA_014947.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[162.0, 277.0, 67.0, 27.0]",14947,TERNS,val
ROTEA/ROTEA_006202.png,ROTEA,OM_007/tiles/OM_007_00500_02000.png,OM_007,"[333.0, 80.0, 54.0, 67.0]",6202,TERNS,val
ROTEA/ROTEA_001389.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[284.0, 216.0, 72.0, 29.0]",1389,TERNS,val
ROTEA/ROTEA_001527.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[184.0, 334.0, 77.0, 30.0]",1527,TERNS,val
SATEA/SATEA_017012.png,SATEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[384.0, 351.0, 48.0, 38.0]",17012,TERNS,val
ROTEA/ROTEA_007782.png,ROTEA,OM_008/tiles/OM_008_02000_07000.png,OM_008,"[496.0, 34.0, 4.0, 57.0]",7782,TERNS,val
ROTEA/ROTEA_001131.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[0, 168.0, 50.0, 52.0]",1131,TERNS,val
ROTEA/ROTEA_009116.png,ROTEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[418.0, 273.0, 81.0, 37.0]",9116,TERNS,val
ROTEA/ROTEA_015170.png,ROTEA,OM_020/tiles/OM_020_03000_01000.png,OM_020,"[230.0, 497.0, 78.0, 3.0]",15170,TERNS,val
ROTEA/ROTEA_006641.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[166.0, 279.0, 76.0, 36.0]",6641,TERNS,val
SATEA/SATEA_015868.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[287.0, 175.0, 63.0, 31.0]",15868,TERNS,val
ROTEA/ROTEA_001477.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[317.0, 315.0, 73.0, 63.0]",1477,TERNS,val
MTRNS/MTRNS_016936.png,MTRNS,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[168.0, 0, 27.0, 31.0]",16936,TERNS,val
SATEA/SATEA_015529.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[309.0, 224.0, 60.0, 24.0]",15529,TERNS,val
SATEA/SATEA_009441.png,SATEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[399.0, 121.0, 37.0, 49.0]",9441,TERNS,val
SATEA/SATEA_004761.png,SATEA,OM_005/tiles/OM_005_03500_02500.png,OM_005,"[169.0, 370.0, 51.0, 28.0]",4761,TERNS,val
ROTEA/ROTEA_001876.png,ROTEA,OM_002/tiles/OM_002_08000_04500.png,OM_002,"[162.0, 41.0, 32.0, 51.0]",1876,TERNS,val
