crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_007913.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[236.0, 0, 56.0, 19.0]",7913,TERNS,val
ROTEA/ROTEA_001409.png,ROTEA,OM_002/tiles/OM_002_06500_02000.png,OM_002,"[368.0, 468.0, 37.0, 32.0]",1409,TERNS,val
SATEA/SATEA_001067.png,SATEA,OM_001/tiles/OM_001_05500_09500.png,OM_001,"[290.0, 54.0, 65.0, 64.0]",1067,TERNS,val
SATEA/SATEA_016744.png,SATEA,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[134.0, 367.0, 67.0, 42.0]",16744,TERNS,val
ROTEA/ROTEA_017165.png,ROTEA,OM_021/tiles/OM_021_04500_08000.png,OM_021,"[306.0, 74.0, 28.0, 60.0]",17165,TERNS,val
ROTEA/ROTEA_015807.png,ROTEA,OM_020/tiles/OM_020_05000_02000.png,OM_020,"[334.0, 258.0, 88.0, 33.0]",15807,TERNS,val
ROTEA/ROTEA_017397.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[185.0, 109.0, 43.0, 85.0]",17397,TERNS,val
SATEA/SATEA_014759.png,SATEA,OM_020/tiles/OM_020_05500_00500.png,OM_020,"[95.0, 411.0, 66.0, 24.0]",14759,TERNS,val
ROTEA/ROTEA_008394.png,ROTEA,OM_008/tiles/OM_008_03500_09000.png,OM_008,"[114.0, 7.0, 44.0, 51.0]",8394,TERNS,val
ROTEA/ROTEA_013935.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[385.0, 232.0, 97.0, 57.0]",13935,TERNS,val
ROTEA/ROTEA_014405.png,ROTEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[0, 34.0, 39.0, 40.0]",14405,TERNS,val
ROTEA/ROTEA_016427.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[471.0, 0.0, 29.0, 74.0]",16427,TERNS,val
ROTEA/ROTEA_016070.png,ROTEA,OM_020/tiles/OM_020_05500_02500.png,OM_020,"[419.0, 166.0, 80.0, 35.0]",16070,TERNS,val
ROTEA/ROTEA_015198.png,ROTEA,OM_020/tiles/OM_020_03500_01000.png,OM_020,"[47.0, 240.0, 65.0, 53.0]",15198,TERNS,val
SATEA/SATEA_016190.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[233.0, 196.0, 67.0, 49.0]",16190,TERNS,val
ROTEA/ROTEA_007048.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[94.0, 444.0, 85.0, 34.0]",7048,TERNS,val
ROTEA/ROTEA_003952.png,ROTEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[431.0, 485.0, 59.0, 15.0]",3952,TERNS,val
SATEA/SATEA_014951.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[266.0, 456.0, 66.0, 34.0]",14951,TERNS,val
ROTEA/ROTEA_016332.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[348.0, 0, 63.0, 27.0]",16332,TERNS,val
ROTEA/ROTEA_006684.png,ROTEA,OM_007/tiles/OM_007_03500_03000.png,OM_007,"[3.0, 263.0, 27.0, 24.0]",6684,TERNS,val
ROTEA/ROTEA_005436.png,ROTEA,OM_005/tiles/OM_005_01000_05500.png,OM_005,"[340.0, 35.0, 81.0, 33.0]",5436,TERNS,val
ROTEA/ROTEA_014541.png,ROTEA,OM_020/tiles/OM_020_02000_00500.png,OM_020,"[339.0, 20.0, 56.0, 63.0]",14541,TERNS,val
ROTEA/ROTEA_002824.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[219.0, 406.0, 64.0, 41.0]",2824,TERNS,val
ROTEA/ROTEA_003341.png,ROTEA,OM_003/tiles/OM_003_08000_02500.png,OM_003,"[438.0, 236.0, 62.0, 56.0]",3341,TERNS,val
ROTEA/ROTEA_002017.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[290.0, 0, 68.0, 39.0]",2017,TERNS,val
SATEA/SATEA_014086.png,SATEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[408.0, 151.0, 24.0, 58.0]",14086,TERNS,val
ROTEA/ROTEA_016304.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[434.0, 203.0, 66.0, 33.0]",16304,TERNS,val
ROTEA/ROTEA_016291.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[47.0, 377.0, 71.0, 56.0]",16291,TERNS,val
ROTEA/ROTEA_004994.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[155.0, 401.0, 84.0, 64.0]",4994,TERNS,val
ROTEA/ROTEA_006727.png,ROTEA,OM_007/tiles/OM_007_01000_03500.png,OM_007,"[432.0, 44.0, 55.0, 47.0]",6727,TERNS,val
ROTEA/ROTEA_000838.png,ROTEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[57.0, 84.0, 63.0, 56.0]",838,TERNS,val
SATEA/SATEA_009042.png,SATEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[466.0, 200.0, 34.0, 31.0]",9042,TERNS,val
ROTEA/ROTEA_004984.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[355.0, 145.0, 45.0, 69.0]",4984,TERNS,val
ROTEA/ROTEA_008311.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[35.0, 427.0, 68.0, 29.0]",8311,TERNS,val
ROTEA/ROTEA_002673.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[82.0, 46.0, 82.0, 33.0]",2673,TERNS,val
ROTEA/ROTEA_002646.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[228.0, 483.0, 79.0, 17.0]",2646,TERNS,val
SATEA/SATEA_015335.png,SATEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[309.0, 17.0, 70.0, 40.0]",15335,TERNS,val
SATEA/SATEA_014064.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[474.0, 115.0, 26.0, 22.0]",14064,TERNS,val
ROTEA/ROTEA_002917.png,ROTEA,OM_002/tiles/OM_002_09000_09500.png,OM_002,"[128.0, 275.0, 74.0, 36.0]",2917,TERNS,val
ROTEA/ROTEA_017189.png,ROTEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[412.0, 111.0, 49.0, 44.0]",17189,TERNS,val
ROTEA/ROTEA_015314.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[48.0, 330.0, 81.0, 29.0]",15314,TERNS,val
ROTEA/ROTEA_007827.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[244.0, 158.0, 29.0, 83.0]",7827,TERNS,val
SATEA/SATEA_014809.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[204.0, 0, 34.0, 14.0]",14809,TERNS,val
ROTEA/ROTEA_008374.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[452.0, 65.0, 48.0, 44.0]",8374,TERNS,val
ROTEA/ROTEA_002437.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[342.0, 89.0, 79.0, 54.0]",2437,TERNS,val
SATEA/SATEA_013839.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[397.0, 312.0, 62.0, 31.0]",13839,TERNS,val
ROTEA/ROTEA_013462.png,ROTEA,OM_019/tiles/OM_019_04500_08500.png,OM_019,"[142.0, 216.0, 93.0, 39.0]",13462,TERNS,val
ROTEA/ROTEA_007905.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[98.0, 80.0, 67.0, 39.0]",7905,TERNS,val
SATEA/SATEA_013560.png,SATEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[365.0, 207.0, 55.0, 21.0]",13560,TERNS,val
ROTEA/ROTEA_001938.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[0, 0, 74.0, 41.0]",1938,TERNS,val
SATEA/SATEA_000577.png,SATEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[193.0, 430.0, 76.0, 32.0]",577,TERNS,val
SATEA/SATEA_014928.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[372.0, 419.0, 48.0, 42.0]",14928,TERNS,val
ROTEA/ROTEA_017218.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[48.0, 391.0, 75.0, 34.0]",17218,TERNS,val
SATEA/SATEA_014891.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[480.0, 315.0, 20.0, 66.0]",14891,TERNS,val
ROTEA/ROTEA_015565.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[34.0, 479.0, 85.0, 21.0]",15565,TERNS,val
ROTEA/ROTEA_000049.png,ROTEA,OM_001/tiles/OM_001_01000_03000.png,OM_001,"[217.0, 0, 98.0, 24.0]",49,TERNS,val
SATEA/SATEA_015014.png,SATEA,OM_020/tiles/OM_020_08500_00500.png,OM_020,"[251.0, 385.0, 61.0, 22.0]",15014,TERNS,val
ROTEA/ROTEA_000842.png,ROTEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[256.0, 78.0, 70.0, 69.0]",842,TERNS,val
ROTEA/ROTEA_006552.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[412.0, 45.0, 73.0, 49.0]",6552,TERNS,val
ROTEA/ROTEA_003174.png,ROTEA,OM_003/tiles/OM_003_08500_01500.png,OM_003,"[402.0, 174.0, 75.0, 28.0]",3174,TERNS,val
ROTEA/ROTEA_000321.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[399.0, 424.0, 59.0, 61.0]",321,TERNS,val
SATEA/SATEA_004154.png,SATEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[412.0, 4.0, 58.0, 40.0]",4154,TERNS,val
ROTEA/ROTEA_014344.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[100.0, 439.0, 82.0, 43.0]",14344,TERNS,val
ROTEA/ROTEA_004718.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[163.0, 166.0, 35.0, 65.0]",4718,TERNS,val
SATEA/SATEA_014170.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[333.0, 206.0, 85.0, 36.0]",14170,TERNS,val
ROTEA/ROTEA_002095.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[178.0, 58.0, 51.0, 72.0]",2095,TERNS,val
ROTEA/ROTEA_008009.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[358.0, 67.0, 68.0, 54.0]",8009,TERNS,val
SATEA/SATEA_016401.png,SATEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[24.0, 7.0, 67.0, 38.0]",16401,TERNS,val
ROTEA/ROTEA_000128.png,ROTEA,OM_001/tiles/OM_001_08000_06000.png,OM_001,"[0, 67.0, 4.0, 75.0]",128,TERNS,val
ROTEA/ROTEA_015758.png,ROTEA,OM_020/tiles/OM_020_07500_01500.png,OM_020,"[7.0, 204.0, 78.0, 54.0]",15758,TERNS,val
ROTEA/ROTEA_000756.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[178.0, 350.0, 80.0, 41.0]",756,TERNS,val
ROTEA/ROTEA_009323.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[177.0, 46.0, 85.0, 45.0]",9323,TERNS,val
ROTEA/ROTEA_015548.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[203.0, 92.0, 36.0, 82.0]",15548,TERNS,val
SATEA/SATEA_004642.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[49.0, 390.0, 27.0, 51.0]",4642,TERNS,val
ROTEA/ROTEA_004189.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[469.0, 283.0, 31.0, 58.0]",4189,TERNS,val
SATEA/SATEA_014165.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[70.0, 0, 57.0, 14.0]",14165,TERNS,val
ROTEA/ROTEA_002303.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[446.0, 161.0, 54.0, 37.0]",2303,TERNS,val
SATEA/SATEA_015455.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[321.0, 112.0, 43.0, 61.0]",15455,TERNS,val
ROTEA/ROTEA_003251.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[34.0, 306.0, 79.0, 55.0]",3251,TERNS,val
ROTEA/ROTEA_004190.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[408.0, 385.0, 88.0, 37.0]",4190,TERNS,val
ROTEA/ROTEA_007635.png,ROTEA,OM_008/tiles/OM_008_03500_06000.png,OM_008,"[0, 431.0, 22.0, 46.0]",7635,TERNS,val
ROTEA/ROTEA_007131.png,ROTEA,OM_007/tiles/OM_007_03500_05000.png,OM_007,"[452.0, 35.0, 48.0, 26.0]",7131,TERNS,val
ROTEA/ROTEA_008656.png,ROTEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[167.0, 207.0, 32.0, 79.0]",8656,TERNS,val
ROTEA/ROTEA_014298.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[444.0, 288.0, 56.0, 62.0]",14298,TERNS,val
ROTEA/ROTEA_007424.png,ROTEA,OM_008/tiles/OM_008_04000_04000.png,OM_008,"[310.0, 205.0, 71.0, 37.0]",7424,TERNS,val
ROTEA/ROTEA_006448.png,ROTEA,OM_007/tiles/OM_007_03000_02500.png,OM_007,"[0, 468.0, 26.0, 32.0]",6448,TERNS,val
ROTEA/ROTEA_000238.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[0, 464.0, 36.0, 36.0]",238,TERNS,val
SATEA/SATEA_014049.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[189.0, 49.0, 58.0, 39.0]",14049,TERNS,val
SATEA/SATEA_014495.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[135.0, 342.0, 69.0, 22.0]",14495,TERNS,val
ROTEA/ROTEA_014304.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[151.0, 92.0, 59.0, 57.0]",14304,TERNS,val
ROTEA/ROTEA_015800.png,ROTEA,OM_020/tiles/OM_020_05000_02000.png,OM_020,"[221.0, 0, 86.0, 34.0]",15800,TERNS,val
SATEA/SATEA_004656.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[450.0, 257.0, 49.0, 23.0]",4656,TERNS,val
ROTEA/ROTEA_017437.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[145.0, 215.0, 84.0, 44.0]",17437,TERNS,val
ROTEA/ROTEA_001113.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[58.0, 0, 72.0, 8.0]",1113,TERNS,val
ROTEA/ROTEA_015125.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[82.0, 33.0, 82.0, 58.0]",15125,TERNS,val
ROTEA/ROTEA_016276.png,ROTEA,OM_020/tiles/OM_020_04500_03000.png,OM_020,"[454.0, 432.0, 46.0, 64.0]",16276,TERNS,val
ROTEA/ROTEA_007382.png,ROTEA,OM_008/tiles/OM_008_05000_03000.png,OM_008,"[306.0, 157.0, 53.0, 47.0]",7382,TERNS,val
SATEA/SATEA_000479.png,SATEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[264.0, 499.0, 79.0, 1.0]",479,TERNS,val
ROTEA/ROTEA_004825.png,ROTEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[167.0, 92.0, 74.0, 32.0]",4825,TERNS,val
ROTEA/ROTEA_007473.png,ROTEA,OM_008/tiles/OM_008_04000_04500.png,OM_008,"[86.0, 118.0, 69.0, 55.0]",7473,TERNS,val
ROTEA/ROTEA_017357.png,ROTEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[478.0, 0, 22.0, 26.0]",17357,TERNS,val
ROTEA/ROTEA_003115.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[460.0, 309.0, 40.0, 71.0]",3115,TERNS,val
ROTEA/ROTEA_013941.png,ROTEA,OM_019/tiles/OM_019_04500_09500.png,OM_019,"[28.0, 380.0, 64.0, 80.0]",13941,TERNS,val
ROTEA/ROTEA_008060.png,ROTEA,OM_008/tiles/OM_008_03000_08000.png,OM_008,"[0, 167.0, 29.0, 33.0]",8060,TERNS,val
ROTEA/ROTEA_001809.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[423.0, 207.0, 66.0, 36.0]",1809,TERNS,val
ROTEA/ROTEA_000523.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[61.0, 1.0, 88.0, 61.0]",523,TERNS,val
ROTEA/ROTEA_007641.png,ROTEA,OM_008/tiles/OM_008_03500_06000.png,OM_008,"[374.0, 285.0, 76.0, 53.0]",7641,TERNS,val
SATEA/SATEA_013826.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[209.0, 469.0, 68.0, 24.0]",13826,TERNS,val
ROTEA/ROTEA_006640.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[99.0, 28.0, 43.0, 80.0]",6640,TERNS,val
ROTEA/ROTEA_007833.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[213.0, 448.0, 73.0, 52.0]",7833,TERNS,val
ROTEA/ROTEA_002712.png,ROTEA,OM_002/tiles/OM_002_09000_08000.png,OM_002,"[0, 130.0, 6.0, 61.0]",2712,TERNS,val
ROTEA/ROTEA_007659.png,ROTEA,OM_008/tiles/OM_008_04000_06000.png,OM_008,"[49.0, 476.0, 58.0, 24.0]",7659,TERNS,val
ROTEA/ROTEA_006609.png,ROTEA,OM_007/tiles/OM_007_02000_03000.png,OM_007,"[358.0, 356.0, 50.0, 71.0]",6609,TERNS,val
ROTEA/ROTEA_016866.png,ROTEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[0, 438.0, 38.0, 52.0]",16866,TERNS,val
ROTEA/ROTEA_002971.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[279.0, 223.0, 87.0, 29.0]",2971,TERNS,val
ROTEA/ROTEA_017283.png,ROTEA,OM_021/tiles/OM_021_02000_08500.png,OM_021,"[476.0, 232.0, 24.0, 52.0]",17283,TERNS,val
SATEA/SATEA_000741.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[0, 242.0, 56.0, 46.0]",741,TERNS,val
SATEA/SATEA_014359.png,SATEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[492.0, 426.0, 8.0, 22.0]",14359,TERNS,val
ROTEA/ROTEA_004156.png,ROTEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[484.0, 432.0, 16.0, 29.0]",4156,TERNS,val
ROTEA/ROTEA_009190.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[170.0, 271.0, 80.0, 42.0]",9190,TERNS,val
ROTEA/ROTEA_001587.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[0, 183.0, 1.0, 39.0]",1587,TERNS,val
ROTEA/ROTEA_004068.png,ROTEA,OM_005/tiles/OM_005_02000_00500.png,OM_005,"[395.0, 492.0, 53.0, 8.0]",4068,TERNS,val
MTRNS/MTRNS_009444.png,MTRNS,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[409.0, 180.0, 30.0, 18.0]",9444,TERNS,val
ROTEA/ROTEA_014175.png,ROTEA,OM_019/tiles/OM_019_07000_09500.png,OM_019,"[169.0, 396.0, 90.0, 38.0]",14175,TERNS,val
ROTEA/ROTEA_006786.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[0, 120.0, 49.0, 32.0]",6786,TERNS,val
ROTEA/ROTEA_005445.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[0, 117.0, 51.0, 32.0]",5445,TERNS,val
ROTEA/ROTEA_004455.png,ROTEA,OM_005/tiles/OM_005_02500_01500.png,OM_005,"[334.0, 0, 34.0, 63.0]",4455,TERNS,val
SATEA/SATEA_009104.png,SATEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[65.0, 478.0, 56.0, 22.0]",9104,TERNS,val
ROTEA/ROTEA_002263.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[116.0, 477.0, 78.0, 23.0]",2263,TERNS,val
ROTEA/ROTEA_013671.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[368.0, 294.0, 70.0, 44.0]",13671,TERNS,val
ROTEA/ROTEA_007109.png,ROTEA,OM_007/tiles/OM_007_03000_05000.png,OM_007,"[285.0, 0, 79.0, 34.0]",7109,TERNS,val
SATEA/SATEA_015532.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[446.0, 212.0, 54.0, 25.0]",15532,TERNS,val
SATEA/SATEA_014952.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[310.0, 414.0, 65.0, 22.0]",14952,TERNS,val
ROTEA/ROTEA_006208.png,ROTEA,OM_007/tiles/OM_007_00500_02000.png,OM_007,"[405.0, 113.0, 48.0, 45.0]",6208,TERNS,val
ROTEA/ROTEA_001394.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[302.0, 410.0, 54.0, 38.0]",1394,TERNS,val
ROTEA/ROTEA_001532.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[340.0, 215.0, 69.0, 46.0]",1532,TERNS,val
ROTEA/ROTEA_017358.png,ROTEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[225.0, 69.0, 48.0, 64.0]",17358,TERNS,val
ROTEA/ROTEA_007787.png,ROTEA,OM_008/tiles/OM_008_02000_07000.png,OM_008,"[391.0, 39.0, 93.0, 31.0]",7787,TERNS,val
ROTEA/ROTEA_000014.png,ROTEA,OM_001/tiles/OM_001_01500_01000.png,OM_001,"[193.0, 449.0, 84.0, 27.0]",14,TERNS,val
ROTEA/ROTEA_009121.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[104.0, 52.0, 75.0, 46.0]",9121,TERNS,val
ROTEA/ROTEA_015175.png,ROTEA,OM_020/tiles/OM_020_03000_01000.png,OM_020,"[378.0, 386.0, 83.0, 48.0]",15175,TERNS,val
ROTEA/ROTEA_006646.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[443.0, 405.0, 57.0, 51.0]",6646,TERNS,val
SATEA/SATEA_015873.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[174.0, 363.0, 33.0, 59.0]",15873,TERNS,val
ROTEA/ROTEA_001482.png,ROTEA,OM_002/tiles/OM_002_09500_02500.png,OM_002,"[0, 92.0, 39.0, 33.0]",1482,TERNS,val
MTRNS/MTRNS_016936.png,MTRNS,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[168.0, 0, 27.0, 31.0]",16936,TERNS,val
SATEA/SATEA_015534.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[408.0, 346.0, 52.0, 50.0]",15534,TERNS,val
ROTEA/ROTEA_009442.png,ROTEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[135.0, 194.0, 34.0, 65.0]",9442,TERNS,val
SATEA/SATEA_004766.png,SATEA,OM_005/tiles/OM_005_03500_02500.png,OM_005,"[410.0, 187.0, 42.0, 33.0]",4766,TERNS,val
ROTEA/ROTEA_001881.png,ROTEA,OM_002/tiles/OM_002_08000_04500.png,OM_002,"[187.0, 381.0, 76.0, 35.0]",1881,TERNS,val
ROTEA/ROTEA_015219.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[186.0, 92.0, 87.0, 48.0]",15219,TERNS,val
SATEA/SATEA_004153.png,SATEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[362.0, 81.0, 55.0, 39.0]",4153,TERNS,val
SATEA/SATEA_004333.png,SATEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[392.0, 290.0, 60.0, 21.0]",4333,TERNS,val
ROTEA/ROTEA_000138.png,ROTEA,OM_001/tiles/OM_001_08000_06000.png,OM_001,"[124.0, 459.0, 55.0, 41.0]",138,TERNS,val
ROTEA/ROTEA_000206.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[401.0, 113.0, 78.0, 47.0]",206,TERNS,val
ROTEA/ROTEA_000050.png,ROTEA,OM_001/tiles/OM_001_01000_03000.png,OM_001,"[0, 340.0, 6.0, 87.0]",50,TERNS,val
ROTEA/ROTEA_000114.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[458.0, 346.0, 42.0, 60.0]",114,TERNS,val
ROTEA/ROTEA_006400.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[379.0, 462.0, 78.0, 30.0]",6400,TERNS,val
SATEA/SATEA_009075.png,SATEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[135.0, 466.0, 62.0, 30.0]",9075,TERNS,val
ROTEA/ROTEA_006023.png,ROTEA,OM_007/tiles/OM_007_00500_01000.png,OM_007,"[341.0, 386.0, 74.0, 48.0]",6023,TERNS,val
ROTEA/ROTEA_008775.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[484.0, 160.0, 16.0, 59.0]",8775,TERNS,val
ROTEA/ROTEA_004487.png,ROTEA,OM_005/tiles/OM_005_03500_01500.png,OM_005,"[85.0, 204.0, 77.0, 35.0]",4487,TERNS,val
ROTEA/ROTEA_009295.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[443.0, 145.0, 57.0, 48.0]",9295,TERNS,val
ROTEA/ROTEA_017211.png,ROTEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[0, 454.0, 21.0, 28.0]",17211,TERNS,val
SATEA/SATEA_000726.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[161.0, 297.0, 76.0, 50.0]",726,TERNS,val
ROTEA/ROTEA_015853.png,ROTEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[0, 389.0, 33.0, 31.0]",15853,TERNS,val
ROTEA/ROTEA_000272.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[295.0, 493.0, 30.0, 7.0]",272,TERNS,val
ROTEA/ROTEA_000117.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[487.0, 467.0, 13.0, 33.0]",117,TERNS,val
ROTEA/ROTEA_000994.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[0, 0, 32.0, 30.0]",994,TERNS,val
ROTEA/ROTEA_009187.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[333.0, 339.0, 69.0, 42.0]",9187,TERNS,val
ROTEA/ROTEA_003019.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[114.0, 0, 64.0, 29.0]",3019,TERNS,val
ROTEA/ROTEA_015824.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[97.0, 288.0, 79.0, 35.0]",15824,TERNS,val
ROTEA/ROTEA_006444.png,ROTEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[320.0, 470.0, 53.0, 30.0]",6444,TERNS,val
